TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T03:33:21.366Z,APRL,SENSORS,619.7946021954219,1.899783809979766,5.630433559417753,-14.879654496908188,5714216
2025-02-27T03:33:21.376Z,APRL,SENSORS,619.6067854762078,2.07332024971645,5.70307672023776,-14.88490715622902,5714225
2025-02-27T03:33:21.386Z,APRL,SENSORS,619.4655348857244,1.7855415741602674,5.058601498603848,-14.88604336977005,5714235
2025-02-27T03:33:21.396Z,APRL,SENSORS,619.3630894025167,2.2276093562444146,6.643712520599393,-14.864436686038971,5714245
2025-02-27T03:33:21.405Z,APRL,SENSORS,617.8558990359307,2.2241945068041575,5.792483687400846,-14.864380806684494,5714255
2025-02-27T03:33:21.415Z,APRL,SENSORS,617.4228340387345,2.094430228074401,6.653957068920164,-14.863952398300171,5714264
2025-02-27T03:33:21.425Z,APRL,SENSORS,620.9308157364528,1.8612891435623262,6.295397877693205,-14.864120036363602,5714274
2025-02-27T03:33:21.435Z,APRL,SENSORS,621.2024514873823,2.087910970052093,6.083987653255491,-14.879878014326096,5714284
2025-02-27T03:33:21.444Z,APRL,SENSORS,621.2086603045465,2.262378732363392,6.622292101383238,-14.862592667341232,5714293
2025-02-27T03:33:21.454Z,APRL,SENSORS,620.8749363819759,1.9891907771428519,6.0243830084801,-14.86523762345314,5714303
2025-02-27T03:33:21.464Z,APRL,SENSORS,621.0425744454067,1.8504237135251456,6.453722715377835,-14.86378476023674,5714313
2025-02-27T03:33:21.473Z,APRL,SENSORS,618.9502030611039,2.1285787224769686,7.322646677494077,-14.863114207983017,5714323
2025-02-27T03:33:21.483Z,APRL,SENSORS,617.573397854964,2.2201587756474908,6.26745820045474,-14.865274876356125,5714332
2025-02-27T03:33:21.493Z,APRL,SENSORS,621.2040036916734,1.9860863685608006,6.589695811271696,-14.86184760928154,5714342
2025-02-27T03:33:21.503Z,APRL,SENSORS,620.822161436081,1.7163132627805167,5.406916141510038,-14.884460121393204,5714352
2025-02-27T03:33:21.512Z,APRL,SENSORS,619.0805882215501,2.032031615575164,6.430439651012449,-14.879226088523865,5714362
2025-02-27T03:33:21.522Z,APRL,SENSORS,616.6141356031101,1.8631517887115572,6.0867816209793375,-14.878685921430588,5714371
2025-02-27T03:33:21.532Z,APRL,SENSORS,619.4112077355386,1.8758798638979688,5.857676267623929,-14.879077076911926,5714381
2025-02-27T03:33:21.542Z,APRL,SENSORS,619.7325140237809,1.9879490137100315,6.289809942245512,-14.878928065299988,5714391
2025-02-27T03:33:21.551Z,APRL,SENSORS,619.7138875722886,1.806030670801808,5.658373236656217,-14.87991526722908,5714400
2025-02-27T03:33:21.561Z,APRL,SENSORS,615.6998872756959,1.823725799719502,6.144523620605497,-14.878760427236557,5714410
2025-02-27T03:33:21.571Z,APRL,SENSORS,616.2043536702793,1.788956423600524,6.421126425266294,-14.878667294979095,5714420
2025-02-27T03:33:21.580Z,APRL,SENSORS,620.0072541832925,1.8985420465469454,5.975954234600095,-14.883975833654404,5714430
2025-02-27T03:33:21.590Z,APRL,SENSORS,619.3072100480398,1.8805364767710462,5.2905008196831025,-14.878481030464172,5714439
2025-02-27T03:33:21.600Z,APRL,SENSORS,619.6921567122142,1.988880336284647,5.8101788163185395,-14.880008399486542,5714449
2025-02-27T03:33:21.610Z,APRL,SENSORS,619.7169919808706,1.783368488152831,6.274908781051663,-14.879170209169388,5714459
2025-02-27T03:33:21.619Z,APRL,SENSORS,619.7092309594155,1.6694366931915376,4.128210246562985,-14.879039824008942,5714469
2025-02-27T03:33:21.629Z,APRL,SENSORS,623.4578043222429,1.736181477705647,5.84929436445239,-14.87902119755745,5714478
2025-02-27T03:33:21.639Z,APRL,SENSORS,620.401514073213,1.738044122854878,6.579451262950925,-14.87797811627388,5714488
2025-02-27T03:33:21.649Z,APRL,SENSORS,619.3956856926283,1.847319304943094,6.305642426013974,-14.880734831094742,5714498
2025-02-27T03:33:21.658Z,APRL,SENSORS,619.4329385956129,1.9165476163228445,4.667446017265347,-14.885186553001404,5714507
2025-02-27T03:33:21.668Z,APRL,SENSORS,618.7654907504718,1.784610251585652,5.5242627859115885,-14.883100390434265,5714517
2025-02-27T03:33:21.678Z,APRL,SENSORS,619.7697669267656,2.1223699053128655,5.872577428817777,-14.866001307964325,5714527
2025-02-27T03:33:21.687Z,APRL,SENSORS,621.0984537998836,2.4380882581075127,6.322406232357053,-14.862667173147202,5714537
2025-02-27T03:33:21.697Z,APRL,SENSORS,624.250980714957,2.067732314268757,6.2441751360893525,-14.864976853132248,5714546
2025-02-27T03:33:21.707Z,APRL,SENSORS,621.3856115937234,1.971185207366953,6.990164518356351,-14.864529818296432,5714556
2025-02-27T03:33:21.717Z,APRL,SENSORS,620.5707043409349,2.081081271171579,6.314024329185513,-14.873898923397064,5714566
2025-02-27T03:33:21.726Z,APRL,SENSORS,621.1574375629426,2.1922190984090264,6.079331040382413,-14.863654375076294,5714576
2025-02-27T03:33:21.736Z,APRL,SENSORS,621.2397043903669,1.9898116588592625,5.6453347206116,-14.863393604755402,5714585
2025-02-27T03:33:21.746Z,APRL,SENSORS,620.6265836954118,2.2064993778864634,6.448134779930142,-14.866858124732971,5714595
2025-02-27T03:33:21.756Z,APRL,SENSORS,622.9548901319505,2.2670353452364695,6.679102778434782,-14.864865094423294,5714605
2025-02-27T03:33:21.765Z,APRL,SENSORS,620.4341103633245,2.22854067881903,6.929628551006346,-14.863021075725555,5714614
2025-02-27T03:33:21.775Z,APRL,SENSORS,617.7456925312679,2.2316450874010814,7.20064342021945,-14.863971024751663,5714624
2025-02-27T03:33:21.785Z,APRL,SENSORS,620.7802519202233,1.8327285846074515,6.253488361835508,-14.882243573665619,5714634
2025-02-27T03:33:21.794Z,APRL,SENSORS,619.6300685405732,2.114298442999531,6.03276491165164,-14.87902119755745,5714644
2025-02-27T03:33:21.804Z,APRL,SENSORS,619.6642170349758,1.9985040028890066,4.8350840806961335,-14.879281967878342,5714653
2025-02-27T03:33:21.814Z,APRL,SENSORS,619.6859478950502,1.9966413577397757,4.832290112972287,-14.878201633691788,5714663
2025-02-27T03:33:21.824Z,APRL,SENSORS,619.5757413903873,1.987328131993621,5.823217332363157,-14.87887218594551,5714673
2025-02-27T03:33:21.834Z,APRL,SENSORS,619.0883492430052,1.7427007357279554,5.914486944675473,-14.880101531744003,5714683
2025-02-27T03:33:21.843Z,APRL,SENSORS,619.7464838624002,1.582513252894093,5.638815462589292,-14.880511313676834,5714692
2025-02-27T03:33:21.853Z,APRL,SENSORS,619.6812912821771,1.8373851974805289,5.03345578908923,-14.878406524658203,5714702
2025-02-27T03:33:21.863Z,APRL,SENSORS,619.2777181665103,1.909717917442331,5.127519369125395,-14.88580122590065,5714712
2025-02-27T03:33:21.873Z,APRL,SENSORS,619.0666183829309,2.009058992067982,6.441615521907835,-14.879114329814911,5714722
2025-02-27T03:33:21.882Z,APRL,SENSORS,619.5058921972911,1.9876385728518262,5.7235658168793,-14.878089874982834,5714731
2025-02-27T03:33:21.892Z,APRL,SENSORS,619.6424861749014,2.1888042489687694,5.6797936558723725,-14.880492687225342,5714741
2025-02-27T03:33:21.902Z,APRL,SENSORS,619.6502471963565,1.6868213812510267,5.377113819122342,-14.878909438848495,5714751
2025-02-27T03:33:21.911Z,APRL,SENSORS,619.8628991842271,1.9618719816207981,4.990614950656919,-14.878555536270142,5714760
2025-02-27T03:33:21.921Z,APRL,SENSORS,619.3910290797552,1.636840403079996,5.67234307527545,-14.880120158195496,5714770
2025-02-27T03:33:21.931Z,APRL,SENSORS,620.4170361161233,1.7132088541984651,5.82880526781085,-14.880287796258926,5714780
2025-02-27T03:33:21.940Z,APRL,SENSORS,619.7309618194898,1.9795671105384922,5.28491288423541,-14.88636001944542,5714790
2025-02-27T03:33:21.950Z,APRL,SENSORS,618.7002981702487,1.76163762807847,5.553133785724667,-14.882932752370834,5714799
2025-02-27T03:33:21.960Z,APRL,SENSORS,619.5741891860963,1.979256669680287,6.271183490753202,-14.865330755710602,5714809
2025-02-27T03:33:21.970Z,APRL,SENSORS,621.242808798949,1.9652868310610547,6.219029426574735,-14.864529818296432,5714819
2025-02-27T03:33:21.980Z,APRL,SENSORS,620.6995372970899,2.023028830687214,7.127068936824826,-14.861624091863632,5714829
2025-02-27T03:33:21.989Z,APRL,SENSORS,620.6033006310464,2.0764246582985018,7.045112550258665,-14.865498393774033,5714838
2025-02-27T03:33:21.999Z,APRL,SENSORS,620.9028760592143,2.2335077325503123,7.617875933647184,-14.87056478857994,5714848
2025-02-27T03:33:22.008Z,APRL,SENSORS,620.4884375135105,2.119886378447224,6.624154746532468,-14.862536787986755,5714858
2025-02-27T03:33:22.018Z,APRL,SENSORS,620.7864607373874,1.98546548684439,7.024623453617124,-14.865926802158356,5714867
2025-02-27T03:33:22.028Z,APRL,SENSORS,621.3405976692836,2.1658316254615877,6.922177970409422,-14.869465827941895,5714877
2025-02-27T03:33:22.038Z,APRL,SENSORS,619.3351497252783,2.022407948970804,6.2600076198578165,-14.866709113121033,5714887
2025-02-27T03:33:22.047Z,APRL,SENSORS,620.7367902000746,2.038240432739267,6.633467972278623,-14.863766133785248,5714897
2025-02-27T03:33:22.058Z,APRL,SENSORS,620.4077228903772,2.0702158411343987,6.325200200080899,-14.863188713788986,5714906
2025-02-27T03:33:22.067Z,APRL,SENSORS,621.24436100324,1.6784394780794873,5.18619269132617,-14.883696436882019,5714916
2025-02-27T03:33:22.077Z,APRL,SENSORS,619.319627682368,1.9929160674413138,5.183398723602323,-14.878369271755219,5714926
2025-02-27T03:33:22.086Z,APRL,SENSORS,619.6750824650129,1.65453553199769,5.686312913894682,-14.878592789173126,5714936
2025-02-27T03:33:22.096Z,APRL,SENSORS,619.5198620359104,1.5499169627825513,5.961053073406248,-14.878723174333572,5714945
2025-02-27T03:33:22.106Z,APRL,SENSORS,619.8287506898245,2.057177325089782,4.842534661293058,-14.880790710449219,5714955
2025-02-27T03:33:22.115Z,APRL,SENSORS,616.4775416254998,1.739906768004109,5.063258111476927,-14.880120158195496,5714965
2025-02-27T03:33:22.125Z,APRL,SENSORS,620.0134630004566,1.7271786928176973,5.600631237030057,-14.879729002714157,5714974
2025-02-27T03:33:22.135Z,APRL,SENSORS,619.7728713353475,1.909407476584126,5.069777369499234,-14.881219118833542,5714984
2025-02-27T03:33:22.145Z,APRL,SENSORS,620.0476114948591,1.9208937883377168,6.208784878253965,-14.884627759456635,5714994
2025-02-27T03:33:22.154Z,APRL,SENSORS,615.8768385648729,1.7681568861007784,5.015760660171537,-14.880790710449219,5715004
2025-02-27T03:33:22.164Z,APRL,SENSORS,619.5214142402014,1.9261712829272046,6.248831748962431,-14.878499656915665,5715013
2025-02-27T03:33:22.174Z,APRL,SENSORS,619.7961543997129,1.6284584999084566,5.001790821552305,-14.87797811627388,5715023
2025-02-27T03:33:22.184Z,APRL,SENSORS,619.6471427877744,2.051899830500294,5.472108721733121,-14.879803508520126,5715033
2025-02-27T03:33:22.193Z,APRL,SENSORS,619.1349153717359,1.8786738316218152,5.667686462402371,-14.878555536270142,5715043
2025-02-27T03:33:22.203Z,APRL,SENSORS,619.6052332719167,1.856942971547454,6.062567234039334,-14.87918883562088,5715052
2025-02-27T03:33:22.213Z,APRL,SENSORS,620.0227762262027,1.831486821174631,5.43113052845004,-14.879840761423111,5715062
2025-02-27T03:33:22.223Z,APRL,SENSORS,622.7406859397889,1.8640831112861727,6.332650780677824,-14.885689467191696,5715072
2025-02-27T03:33:22.232Z,APRL,SENSORS,619.252882897854,1.7485991120338533,5.922868847847012,-14.883230775594711,5715081
2025-02-27T03:33:22.242Z,APRL,SENSORS,619.5602193474771,2.3974205056826365,7.252797484397916,-14.865628778934479,5715091
2025-02-27T03:33:22.252Z,APRL,SENSORS,619.980866710345,2.4107694625854585,5.384564399719267,-14.864120036363602,5715101
2025-02-27T03:33:22.262Z,APRL,SENSORS,621.2490176161131,1.8926436702410474,5.866058170795469,-14.862927943468094,5715111
2025-02-27T03:33:22.271Z,APRL,SENSORS,621.1388111114503,2.079218626022348,6.301917135715513,-14.863412231206894,5715120
2025-02-27T03:33:22.281Z,APRL,SENSORS,620.8019827802976,2.1844580769538973,6.666995584964781,-14.867510050535202,5715130
2025-02-27T03:33:22.291Z,APRL,SENSORS,621.1760640144349,2.1146088838577364,6.684690713882475,-14.863263219594955,5715140
2025-02-27T03:33:22.300Z,APRL,SENSORS,621.4601173996926,2.016199131806701,6.410881876945524,-14.863952398300171,5715150
2025-02-27T03:33:22.310Z,APRL,SENSORS,620.9572032094003,2.136960625648508,5.700282752513914,-14.872762709856033,5715159
2025-02-27T03:33:22.320Z,APRL,SENSORS,619.2373608549436,2.3312966028849376,6.689347326755552,-14.866168946027756,5715169
2025-02-27T03:33:22.330Z,APRL,SENSORS,620.8299224575361,2.2105351090431307,5.880959331989316,-14.864138662815094,5715179
2025-02-27T03:33:22.339Z,APRL,SENSORS,620.8081915974618,2.0174408952395213,6.855122745037107,-14.865051358938217,5715189
2025-02-27T03:33:22.349Z,APRL,SENSORS,617.8993607560794,1.734318832556416,6.023451685905484,-14.884814023971558,5715198
2025-02-27T03:33:22.359Z,APRL,SENSORS,616.1438177029293,1.4549220601717725,5.900517106056241,-14.877754598855972,5715208
2025-02-27T03:33:22.368Z,APRL,SENSORS,619.8722124099733,1.7427007357279554,6.0672238469124125,-14.879170209169388,5715218
2025-02-27T03:33:22.378Z,APRL,SENSORS,619.9389571944873,1.823725799719502,5.799002945423154,-14.88071620464325,5715227
2025-02-27T03:33:22.388Z,APRL,SENSORS,619.797706604004,2.0202348629633677,6.425783038139371,-14.877288937568665,5715237
2025-02-27T03:33:22.398Z,APRL,SENSORS,619.6983655293783,1.8147230148315523,5.8260113000870035,-14.880250543355942,5715247
2025-02-27T03:33:22.407Z,APRL,SENSORS,619.9156741301219,1.9466603795687452,5.972228944301634,-14.87926334142685,5715257
2025-02-27T03:33:22.417Z,APRL,SENSORS,619.9436138073604,1.6411865750948682,5.252316594123868,-14.87974762916565,5715266
2025-02-27T03:33:22.427Z,APRL,SENSORS,619.5121010144552,2.0668009916941417,5.584798753261594,-14.886639416217804,5715276
2025-02-27T03:33:22.437Z,APRL,SENSORS,618.7794605890911,1.9187207023302808,6.174325942993192,-14.880660325288773,5715286
2025-02-27T03:33:22.446Z,APRL,SENSORS,620.1096996665002,1.8097559611002698,5.550339818000821,-14.878406524658203,5715296
2025-02-27T03:33:22.456Z,APRL,SENSORS,620.0289850433668,2.049726744492858,5.123794078826932,-14.879617244005203,5715305
2025-02-27T03:33:22.466Z,APRL,SENSORS,619.563323756059,1.9513169924418226,6.085850298404722,-14.879654496908188,5715315
2025-02-27T03:33:22.475Z,APRL,SENSORS,619.5089966058732,1.892333229382842,6.348483264446287,-14.87838789820671,5715325
2025-02-27T03:33:22.485Z,APRL,SENSORS,619.4298341870309,1.8712232510248914,5.881890654563932,-14.879468232393265,5715334
2025-02-27T03:33:22.495Z,APRL,SENSORS,623.1132149696351,2.1096418301264537,5.877234041690855,-14.879971146583557,5715344
2025-02-27T03:33:22.505Z,APRL,SENSORS,619.6750824650129,1.5061448017756238,5.355693399906186,-14.884068965911865,5715354
2025-02-27T03:33:22.514Z,APRL,SENSORS,619.1907947262129,1.7293517788251334,5.148008465766934,-14.883323907852173,5715364
2025-02-27T03:33:22.524Z,APRL,SENSORS,619.5881590247155,2.171730001767486,6.966881453990965,-14.86693263053894,5715373
2025-02-27T03:33:22.534Z,APRL,SENSORS,620.8501011133195,2.0335838198661897,5.671411752700833,-14.866317957639694,5715383
2025-02-27T03:33:22.544Z,APRL,SENSORS,620.6824630498887,2.0177513360977266,7.355242967605619,-14.861828982830048,5715393
2025-02-27T03:33:22.553Z,APRL,SENSORS,620.9199503064157,2.0040919383366997,6.327062845230131,-14.86385926604271,5715403
2025-02-27T03:33:22.563Z,APRL,SENSORS,620.879592994849,2.125784754753122,6.71449303627017,-14.86451119184494,5715412
2025-02-27T03:33:22.573Z,APRL,SENSORS,620.9323679407438,2.1757657329241527,5.577348172664671,-14.862760305404663,5715422
2025-02-27T03:33:22.583Z,APRL,SENSORS,620.5008551478387,1.9516274333000276,5.811110138893155,-14.864157289266586,5715432
2025-02-27T03:33:22.592Z,APRL,SENSORS,621.3809549808503,2.119886378447224,6.357796490192442,-14.877531081438065,5715441
2025-02-27T03:33:22.602Z,APRL,SENSORS,619.7961543997129,2.1757657329241527,6.51053339242938,-14.865461140871048,5715451
2025-02-27T03:33:22.612Z,APRL,SENSORS,620.6778064370156,2.158691485722869,5.475834012031583,-14.867193400859833,5715461
2025-02-27T03:33:22.621Z,APRL,SENSORS,620.4046184817951,2.0348255832990105,6.184570491313963,-14.86361712217331,5715471
2025-02-27T03:33:22.631Z,APRL,SENSORS,621.2800617019336,1.8159647782643729,4.654407501220731,-14.88427385687828,5715480
2025-02-27T03:33:22.641Z,APRL,SENSORS,618.836892147859,1.6573294997215364,5.847431719303159,-14.880176037549973,5715490
2025-02-27T03:33:22.651Z,APRL,SENSORS,619.8116764426233,1.9668390353520804,6.325200200080899,-14.87870454788208,5715500
2025-02-27T03:33:22.661Z,APRL,SENSORS,619.5183098316194,2.0540729165077303,5.571760237216978,-14.879766255617142,5715510
2025-02-27T03:33:22.670Z,APRL,SENSORS,619.6021288633348,1.9084761540095105,5.663029849529294,-14.879058450460434,5715519
2025-02-27T03:33:22.680Z,APRL,SENSORS,620.0212240219117,2.0491058627764476,6.15011155605319,-14.877959489822388,5715529
2025-02-27T03:33:22.690Z,APRL,SENSORS,620.1516091823579,1.7203489939371839,5.347311496734647,-14.880511313676834,5715539
2025-02-27T03:33:22.699Z,APRL,SENSORS,622.9067717989286,2.0369986693064464,6.684690713882475,-14.879375100135803,5715548
2025-02-27T03:33:22.709Z,APRL,SENSORS,619.1550940275193,1.8581847349802747,6.081193685531645,-14.887589365243912,5715558
2025-02-27T03:33:22.719Z,APRL,SENSORS,619.6098898847898,1.7628793915112906,5.514949560165433,-14.879635870456696,5715568
2025-02-27T03:33:22.728Z,APRL,SENSORS,619.442251821359,2.1208177010218394,6.355002522468595,-14.879468232393265,5715578
2025-02-27T03:33:22.738Z,APRL,SENSORS,619.7076787551244,2.005023260911315,6.188295781612424,-14.87863004207611,5715587
2025-02-27T03:33:22.748Z,APRL,SENSORS,619.9172263344129,2.3496126135190423,5.450688302516965,-14.878909438848495,5715597
2025-02-27T03:33:22.758Z,APRL,SENSORS,619.5509061217309,2.0435179273287547,5.439512431621579,-14.880511313676834,5715607
2025-02-27T03:33:22.767Z,APRL,SENSORS,619.6269641319911,2.00533370176952,6.116583943367033,-14.878723174333572,5715617
2025-02-27T03:33:22.777Z,APRL,SENSORS,619.6005766590437,1.9236877560615633,6.207853555679349,-14.877847731113434,5715626
2025-02-27T03:33:22.787Z,APRL,SENSORS,619.442251821359,1.8224840362866812,5.1172748208046235,-14.887105077505112,5715636
2025-02-27T03:33:22.797Z,APRL,SENSORS,622.5466604034107,1.7451842625935965,5.42088598012927,-14.881722033023834,5715646
2025-02-27T03:33:22.806Z,APRL,SENSORS,624.0476419528326,2.000366648038238,5.32402843236926,-14.868106096982956,5715656
2025-02-27T03:33:22.816Z,APRL,SENSORS,620.4030662775041,1.9513169924418226,5.411572754383115,-14.864045530557632,5715665
2025-02-27T03:33:22.826Z,APRL,SENSORS,620.6498667597772,2.3465082049369905,6.243243813514738,-14.863393604755402,5715675
2025-02-27T03:33:22.835Z,APRL,SENSORS,621.1000060041746,2.204947173595438,6.046734750270872,-14.863449484109879,5715685
2025-02-27T03:33:22.845Z,APRL,SENSORS,620.9742774566015,2.094119787216196,6.805762648582486,-14.865777790546417,5715694
2025-02-27T03:33:22.855Z,APRL,SENSORS,620.5939874053003,2.2099142273267205,7.073983550071744,-14.86482784152031,5715704
2025-02-27T03:33:22.865Z,APRL,SENSORS,620.6064050396284,2.0602817336718333,7.057219743728665,-14.86330047249794,5715714
2025-02-27T03:33:22.874Z,APRL,SENSORS,624.668523669243,2.1403754750887645,5.7906210422516144,-14.882485717535019,5715724
2025-02-27T03:33:22.884Z,APRL,SENSORS,620.1717878381412,2.230713764826466,6.723806262016325,-14.865815043449402,5715733
2025-02-27T03:33:22.894Z,APRL,SENSORS,620.6747020284336,2.1192654967308138,5.0725713372230805,-14.864324927330017,5715743
2025-02-27T03:33:22.903Z,APRL,SENSORS,624.426379799843,2.353027462959299,6.368041038513212,-14.865293502807617,5715753
