TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:49:26.434Z,APRL,SENSORS,509.6703643600146,299.5141570766767,2.1891966462135595,0.022642910480499826,3079247
2025-02-27T02:49:26.444Z,APRL,SENSORS,509.3863109747569,299.4837338725726,2.2879168391227998,0.02471044659614619,3079257
2025-02-27T02:49:26.454Z,APRL,SENSORS,509.47478661934537,299.43685730298364,1.2755692005157748,0.027783811092377268,3079267
2025-02-27T02:49:26.464Z,APRL,SENSORS,509.7107216715813,299.5424071947734,2.375461161136655,0.027821063995361883,3079277
2025-02-27T02:49:26.474Z,APRL,SENSORS,508.8306218385697,299.7413997848829,1.4068856835365573,0.0214321911334997,3079286
2025-02-27T02:49:26.483Z,APRL,SENSORS,509.5927541454634,299.63740209738415,1.034356653690366,0.02100378274917658,3079296
2025-02-27T02:49:26.493Z,APRL,SENSORS,508.78250350554794,299.3626619378726,2.4779066443443574,0.04106447100639399,3079306
2025-02-27T02:49:26.503Z,APRL,SENSORS,510.4107658068339,299.50981090466183,2.7610287070274633,0.03221690654754695,3079316
2025-02-27T02:49:26.512Z,APRL,SENSORS,508.89736662308377,299.8497436443965,2.64833867549899,0.041437000036240186,3079325
2025-02-27T02:49:26.522Z,APRL,SENSORS,514.1826222340267,299.9661589662234,2.4341344833374303,0.04313200712204035,3079335
2025-02-27T02:49:26.532Z,APRL,SENSORS,511.2163598338763,299.7084930539131,2.2143423557281774,0.041884034872055616,3079345
2025-02-27T02:49:26.542Z,APRL,SENSORS,510.61255236466735,299.5681737860044,2.3940876126289643,0.041138976812363226,3079354
2025-02-27T02:49:26.551Z,APRL,SENSORS,510.63117881615966,299.78206753730774,2.06346809864047,0.03607258200645503,3079364
2025-02-27T02:49:26.561Z,APRL,SENSORS,511.135645210743,299.84167218208313,1.914456486701993,0.04249870777130183,3079374
2025-02-27T02:49:26.571Z,APRL,SENSORS,510.96645494302123,299.7109765807788,2.0550861954689306,0.039909631013870794,3079384
2025-02-27T02:49:26.580Z,APRL,SENSORS,510.63583542903274,299.84881232182187,2.373598515987424,0.03804698586463984,3079393
2025-02-27T02:49:26.590Z,APRL,SENSORS,509.17365898688644,299.6259157856306,3.316096961498288,0.0416605174541479,3079403
2025-02-27T02:49:26.600Z,APRL,SENSORS,510.50545026858657,299.8373260100683,2.469524741172818,0.02361148595809992,3079413
2025-02-27T02:49:26.610Z,APRL,SENSORS,508.847696085771,299.40115660429,1.0604336857795993,0.021469444036484323,3079423
2025-02-27T02:49:26.619Z,APRL,SENSORS,509.2466125885646,299.46914315223694,2.018764615058927,0.02895727753639277,3079432
2025-02-27T02:49:26.629Z,APRL,SENSORS,509.70761726299924,299.52409118413925,1.8669590353966037,0.02715051174163874,3079442
2025-02-27T02:49:26.639Z,APRL,SENSORS,505.6361854076386,299.8242874940237,1.9945502281189242,0.024822205305100046,3079452
2025-02-27T02:49:26.649Z,APRL,SENSORS,509.6377680699031,299.4669700662295,1.0241121053695956,0.028044581413269598,3079461
2025-02-27T02:49:26.658Z,APRL,SENSORS,509.62069382270187,299.6041849255562,1.4273747801780978,0.025902539491653997,3079471
2025-02-27T02:49:26.668Z,APRL,SENSORS,509.2823132872582,299.5936299363772,1.9181817770004552,0.0290131568908697,3079481
2025-02-27T02:49:26.678Z,APRL,SENSORS,509.1146752238274,299.4408930341403,1.1759176850319186,0.02798870205879267,3079491
2025-02-27T02:49:26.687Z,APRL,SENSORS,509.4080418348313,299.3359640240669,2.0364597439766206,0.0288268923759466,3079500
2025-02-27T02:49:26.697Z,APRL,SENSORS,509.56481446822494,299.700732032458,1.3817399740219394,0.02877101302146967,3079510
2025-02-27T02:49:26.707Z,APRL,SENSORS,509.4421903292338,299.5399236679077,2.3279637098312658,0.027746558189392645,3079520
2025-02-27T02:49:26.716Z,APRL,SENSORS,509.72779591878265,299.51105266809464,1.5000179409981051,0.025325119495392404,3079530
2025-02-27T02:49:26.726Z,APRL,SENSORS,509.0572436650595,299.58462715148926,1.4329627156257907,0.026424080133438665,3079539
2025-02-27T02:49:26.736Z,APRL,SENSORS,509.5275615652403,299.4492749373118,1.9945502281189242,0.02504572272300776,3079549
2025-02-27T02:49:26.746Z,APRL,SENSORS,509.55860565106076,299.422266582648,0.8397102355957309,0.02798870205879267,3079559
2025-02-27T02:49:26.755Z,APRL,SENSORS,509.41580285628646,299.65044061342877,1.7402991652488986,0.020016580820084177,3079569
2025-02-27T02:49:26.765Z,APRL,SENSORS,508.9547981818518,299.49180533488595,1.6089826822281161,0.021469444036484323,3079578
2025-02-27T02:49:26.775Z,APRL,SENSORS,506.6094174981118,299.5852480332057,2.246007323265103,0.04214480519294794,3079588
2025-02-27T02:49:26.785Z,APRL,SENSORS,510.9726637601853,299.8447765906652,2.8318092226982396,0.038568526506424505,3079598
2025-02-27T02:49:26.794Z,APRL,SENSORS,508.83838286002486,299.81249074141186,2.2357627749443334,0.040598809719086255,3079607
2025-02-27T02:49:26.804Z,APRL,SENSORS,508.14454754193633,300.09902765353525,2.187334001064328,0.042778104543686475,3079617
2025-02-27T02:49:26.814Z,APRL,SENSORS,508.189561466376,299.761267999808,1.9088685512543002,0.04132524132728633,3079627
2025-02-27T02:49:26.823Z,APRL,SENSORS,510.8252043525378,299.6895561615626,2.3884996771812714,0.04095271229744013,3079637
2025-02-27T02:49:26.833Z,APRL,SENSORS,511.2986266613007,300.08257428805035,2.1202787756920136,0.02817496657371577,3079646
2025-02-27T02:49:26.843Z,APRL,SENSORS,510.7895036538443,299.7783422470093,2.251595258712796,0.0430388748645788,3079656
2025-02-27T02:49:26.853Z,APRL,SENSORS,510.8500396211943,299.9341835578283,1.748681068420438,0.0418654084205633,3079666
2025-02-27T02:49:26.862Z,APRL,SENSORS,511.25516494115203,299.67403411865234,2.801075577735929,0.042964369058609564,3079676
2025-02-27T02:49:26.872Z,APRL,SENSORS,508.81820420424145,300.05835990111035,2.8336718678474706,0.03963023424148615,3079685
2025-02-27T02:49:26.882Z,APRL,SENSORS,510.50855467716855,300.0388021270434,1.6872137784958163,0.022121369838715155,3079695
2025-02-27T02:49:26.892Z,APRL,SENSORS,509.35681909322744,299.48745916287106,1.8026977777481357,0.020016580820084177,3079705
2025-02-27T02:49:26.901Z,APRL,SENSORS,511.8325849374136,299.54582204421365,2.5123655796051305,0.024747699499130804,3079714
2025-02-27T02:49:26.911Z,APRL,SENSORS,510.83762198686605,299.69266057014465,1.6806945204735082,0.027448534965515695,3079724
2025-02-27T02:49:26.921Z,APRL,SENSORS,507.5578143199286,299.54271763563156,1.6108453273773473,0.026759356260300238,3079734
2025-02-27T02:49:26.930Z,APRL,SENSORS,509.7107216715813,299.6526136994362,2.136111259460477,0.02405852079391535,3079744
2025-02-27T02:49:26.940Z,APRL,SENSORS,509.8426590363185,299.75785315036774,1.968473196029691,0.027765184640884955,3079753
2025-02-27T02:49:26.950Z,APRL,SENSORS,509.5508446296057,299.44461832443875,2.059742808342008,0.024766325950623117,3079763
2025-02-27T02:49:26.960Z,APRL,SENSORS,508.1321299076081,299.42692319552106,1.445069909095792,0.02981409430503901,3079773
2025-02-27T02:49:26.970Z,APRL,SENSORS,510.3129769364993,299.4641760985057,1.8064230680465978,0.02549275755882319,3079783
2025-02-27T02:49:26.979Z,APRL,SENSORS,509.3506102760634,299.7364327311516,1.8855854868889133,0.026126056909561712,3079792
2025-02-27T02:49:26.989Z,APRL,SENSORS,509.4452947378159,299.59890743096673,2.1016523241997045,0.02759754657745417,3079802
2025-02-27T02:49:26.999Z,APRL,SENSORS,509.6812297900519,299.56910510857904,2.182677388191251,0.028044581413269598,3079812
2025-02-27T02:49:27.008Z,APRL,SENSORS,508.4363619486491,299.6569598714511,2.552412450313596,0.02925530076026972,3079821
2025-02-27T02:49:27.018Z,APRL,SENSORS,509.31025296449667,299.61908608675003,1.5437901020050329,0.02772793173790034,3079831
2025-02-27T02:49:27.028Z,APRL,SENSORS,508.9547981818518,299.2766698201498,1.9926875829696933,0.025623142719269354,3079841
2025-02-27T02:49:27.038Z,APRL,SENSORS,509.35837129751843,299.4893218080203,1.5400648117065707,0.022307634353638254,3079851
2025-02-27T02:49:27.047Z,APRL,SENSORS,507.48175630966824,299.5181928078334,1.9526407122612277,0.01906663179397639,3079860
2025-02-27T02:49:27.057Z,APRL,SENSORS,508.6024478077889,299.38284059365594,1.7226040363312047,0.042908489704132635,3079870
2025-02-27T02:49:27.067Z,APRL,SENSORS,510.42628784974426,299.5697259902954,2.3624226450920385,0.042778104543686475,3079880
2025-02-27T02:49:27.076Z,APRL,SENSORS,511.3389839728674,299.7174958388011,2.2786036133766454,0.04102721810340937,3079890
2025-02-27T02:49:27.086Z,APRL,SENSORS,510.0025360782942,299.89630977312726,2.8234273195267003,0.041492879390717115,3079899
2025-02-27T02:49:27.096Z,APRL,SENSORS,511.8124062816302,299.72680906454724,2.68745422363284,0.04302024841308649,3079909
2025-02-27T02:49:27.106Z,APRL,SENSORS,510.9323064486186,299.38532412052155,2.3195818066597265,0.040691941976547796,3079919
2025-02-27T02:49:27.115Z,APRL,SENSORS,512.3013506333034,299.70694084962213,3.013417124748258,0.021916478872299753,3079928
2025-02-27T02:49:27.125Z,APRL,SENSORS,510.59547811746603,299.6138085921606,2.827152609825162,0.04039391875267084,3079938
2025-02-27T02:49:27.135Z,APRL,SENSORS,510.891949137052,299.7913807630539,1.8185302615165988,0.04210755228996333,3079948
2025-02-27T02:49:27.145Z,APRL,SENSORS,511.0316475232443,299.9211450417837,2.693973481655149,0.04305750131607112,3079958
2025-02-27T02:49:27.154Z,APRL,SENSORS,510.1468910773596,299.9211450417837,1.8278434872627536,0.04130661487579401,3079967
2025-02-27T02:49:27.165Z,APRL,SENSORS,511.08131806055707,299.91400490204495,3.237865865230588,0.02271741628646906,3079977
2025-02-27T02:49:27.174Z,APRL,SENSORS,508.8911578059197,299.4154368837675,1.418061554431943,0.02202823758125361,3079987
2025-02-27T02:49:27.183Z,APRL,SENSORS,509.89077736934036,299.6488884091377,2.1212100982666295,0.02580940723419245,3079997
2025-02-27T02:49:27.193Z,APRL,SENSORS,509.5927541454634,299.5011185606321,0.970095396041898,0.026945620775223337,3080006
2025-02-27T02:49:27.203Z,APRL,SENSORS,506.43246620893484,299.3943269054095,1.1992007493973056,0.026479959487915594,3080016
2025-02-27T02:49:27.213Z,APRL,SENSORS,509.8411068320275,299.58804200092953,0.7083937525749484,0.02452418208122309,3080026
2025-02-27T02:49:27.222Z,APRL,SENSORS,509.0401694178582,299.57158863544464,2.296298742294339,0.027821063995361883,3080035
2025-02-27T02:49:27.232Z,APRL,SENSORS,509.9590743581454,299.4561046361923,1.5903562307358066,0.026666224002838693,3080045
2025-02-27T02:49:27.242Z,APRL,SENSORS,509.631559252739,299.4837338725726,2.057880163192777,0.026405453681946356,3080055
2025-02-27T02:49:27.252Z,APRL,SENSORS,509.95131333669036,299.71997936566675,1.8669590353966037,0.02670347690582331,3080065
2025-02-27T02:49:27.261Z,APRL,SENSORS,509.7976451118788,299.6609956026077,1.6285404562950412,0.02662897109985407,3080074
2025-02-27T02:49:27.271Z,APRL,SENSORS,509.5927541454634,299.55917100111645,1.2141019105911532,0.02593979239463862,3080084
2025-02-27T02:49:27.281Z,APRL,SENSORS,510.05841543277114,299.4172995289167,2.059742808342008,0.026312321424484808,3080094
2025-02-27T02:49:27.291Z,APRL,SENSORS,509.37699774901074,299.7472981611888,1.916319131851224,0.02405852079391535,3080104
2025-02-27T02:49:27.300Z,APRL,SENSORS,509.9171648422877,299.6405065059662,1.0762661695480624,0.02728089690208491,3080113
2025-02-27T02:49:27.310Z,APRL,SENSORS,509.7417657574019,299.44554964701337,1.641578972339658,0.026684850454331,3080123
2025-02-27T02:49:27.320Z,APRL,SENSORS,509.41580285628646,299.4353050986926,2.0746439695358556,0.022885054349899847,3080133
2025-02-27T02:49:27.330Z,APRL,SENSORS,509.11001861095434,299.3210628628731,2.0662620663643163,0.019346028566361032,3080143
2025-02-27T02:49:27.339Z,APRL,SENSORS,508.5807169477145,299.6464048822721,1.6546174883842746,0.04266634583473262,3080152
2025-02-27T02:49:27.349Z,APRL,SENSORS,510.6637751062712,299.97795571883523,2.1966472268104833,0.043355524539948065,3080162
2025-02-27T02:49:27.359Z,APRL,SENSORS,509.27144785722106,299.7413997848829,2.207823097705869,0.042014420032501776,3080172
2025-02-27T02:49:27.368Z,APRL,SENSORS,510.7677727937699,299.92611209551495,1.5912875533104223,0.04102721810340937,3080181
2025-02-27T02:49:27.378Z,APRL,SENSORS,509.96838758389157,299.76964990297955,2.6585832238197606,0.041939914226532544,3080191
2025-02-27T02:49:27.388Z,APRL,SENSORS,510.6249699989955,299.6985589464506,2.1510124206543244,0.042852610349655706,3080201
2025-02-27T02:49:27.398Z,APRL,SENSORS,510.77398161093396,300.0856786966324,2.7209818363189973,0.02109691500663813,3080211
2025-02-27T02:49:27.407Z,APRL,SENSORS,513.5322486360868,300.05246152480447,2.9035210609436315,0.03754407167434748,3080220
2025-02-27T02:49:27.417Z,APRL,SENSORS,511.1728981137276,299.8121803005537,1.0576397180557529,0.04085958003997858,3080230
2025-02-27T02:49:27.427Z,APRL,SENSORS,510.6637751062712,299.72091068824136,1.7281919717788976,0.04259184002876337,3080240
2025-02-27T02:49:27.436Z,APRL,SENSORS,510.0894595185916,300.0251427292824,2.009451389312772,0.041679143905640204,3080250
2025-02-27T02:49:27.446Z,APRL,SENSORS,510.97887257734936,299.91369446118676,2.124004065990476,0.021376311779022772,3080259
2025-02-27T02:49:27.456Z,APRL,SENSORS,508.96876802047103,299.4294067223867,1.3435557484627048,0.022438019514084417,3080269
2025-02-27T02:49:27.466Z,APRL,SENSORS,509.41735506057745,299.6324350436529,1.6248151659965795,0.026144683361054022,3080279
2025-02-27T02:49:27.475Z,APRL,SENSORS,509.50427850087493,299.54675336678827,1.730985939502744,0.02554863691330012,3080288
2025-02-27T02:49:27.485Z,APRL,SENSORS,509.9575221538544,299.57469304402673,1.6173645853996554,0.02856612205505427,3080298
2025-02-27T02:49:27.495Z,APRL,SENSORS,509.54618801673263,299.80628192424774,1.5810430049896518,0.024244785308838446,3080308
2025-02-27T02:49:27.504Z,APRL,SENSORS,509.23109054565435,299.38408235708874,1.225277781486539,0.02554863691330012,3080318
2025-02-27T02:49:27.515Z,APRL,SENSORS,509.3242228031159,299.4899426897367,1.756131649017362,0.02662897109985407,3080327
2025-02-27T02:49:27.524Z,APRL,SENSORS,509.8255847891173,299.3760108947754,1.4245808124542514,0.026275068521500192,3080337
2025-02-27T02:49:27.534Z,APRL,SENSORS,506.3238119085631,299.61287726958597,0.31258165836337004,0.0288268923759466,3080347
2025-02-27T02:49:27.543Z,APRL,SENSORS,506.6280439496041,299.519124130408,1.7533376812935155,0.027802437543869574,3080357
2025-02-27T02:49:27.553Z,APRL,SENSORS,506.32536411285406,299.78610326846444,1.9535720348358432,0.026926994323731024,3080366
2025-02-27T02:49:27.563Z,APRL,SENSORS,509.8830163478852,299.6138085921606,2.46300548315051,0.027560293674469553,3080376
2025-02-27T02:49:27.573Z,APRL,SENSORS,509.6284548441569,299.7029051184654,1.112587749958066,0.02702012658119257,3080386
2025-02-27T02:49:27.582Z,APRL,SENSORS,509.93579129378,299.45672551790875,1.3742893934250155,0.024784952402115423,3080395
2025-02-27T02:49:27.592Z,APRL,SENSORS,510.0196103254954,299.78393018245697,2.1109655499458593,0.024729073047638495,3080405
2025-02-27T02:49:27.602Z,APRL,SENSORS,509.9202692508698,299.47659373283386,2.435997128486661,0.018321573734284002,3080415
2025-02-27T02:49:27.612Z,APRL,SENSORS,509.25592581431073,299.28380995988846,2.163119614124326,0.02105966210365351,3080425
2025-02-27T02:49:27.621Z,APRL,SENSORS,508.7095499038697,299.84136174122494,1.2690499424934665,0.04145562648773249,3080434
2025-02-27T02:49:27.631Z,APRL,SENSORS,510.79881687959045,299.9112109343211,1.939602196216611,0.04221931099891719,3080444
2025-02-27T02:49:27.641Z,APRL,SENSORS,509.56326226393384,299.9462907512983,2.6781409978866857,0.04151150584220942,3080454
2025-02-27T02:49:27.650Z,APRL,SENSORS,510.9881858030955,299.7625097632408,1.0101422667503634,0.04138112068176326,3080464
2025-02-27T02:49:27.660Z,APRL,SENSORS,511.43677284320205,299.7879659136137,2.795487642288236,0.04300162196159419,3080473
2025-02-27T02:49:27.670Z,APRL,SENSORS,510.9943946202597,299.59021508693695,3.093510866165189,0.04097133874893244,3080483
2025-02-27T02:49:27.680Z,APRL,SENSORS,511.32967074712127,299.8277023434639,1.8092170357704442,0.02238214015960749,3080493
2025-02-27T02:49:27.689Z,APRL,SENSORS,510.7227588693301,299.8571942249934,1.6751065850258153,0.041194856166840155,3080503
2025-02-27T02:49:27.699Z,APRL,SENSORS,511.18997236092895,299.63212460279465,1.4040917158127109,0.04000276327133234,3080512
2025-02-27T02:49:27.709Z,APRL,SENSORS,510.8748748898507,300.01210421323776,1.5214383602142614,0.041548758745194043,3080522
2025-02-27T02:49:27.719Z,APRL,SENSORS,510.710341235002,299.7637515266737,1.9545033574104589,0.04268497228622492,3080532
2025-02-27T02:49:27.729Z,APRL,SENSORS,510.77242940664297,300.2154429753622,2.6669651269913,0.022177249193192083,3080541
2025-02-27T02:49:27.738Z,APRL,SENSORS,509.64087247848516,299.63771253824234,1.1265575885772983,0.02158120274543818,3080551
2025-02-27T02:49:27.748Z,APRL,SENSORS,509.7340047359467,299.8814086119334,1.691870391368894,0.027113258838654123,3080561
2025-02-27T02:49:27.758Z,APRL,SENSORS,509.87525532643,299.46231345335644,1.4143362641334811,0.028044581413269598,3080571
2025-02-27T02:49:27.767Z,APRL,SENSORS,509.7184826930365,299.76188888152444,2.109102904796628,0.025194734334946234,3080580
2025-02-27T02:49:27.777Z,APRL,SENSORS,509.76815323034924,299.470695356528,1.6816258430481235,0.02644270658493098,3080590
2025-02-27T02:49:27.787Z,APRL,SENSORS,509.6393202741942,299.8804772893588,1.5447214245796481,0.025921165943146307,3080600
2025-02-27T02:49:27.796Z,APRL,SENSORS,509.7728098432223,299.69793806473416,0.9998977184295932,0.02791419625282343,3080610
2025-02-27T02:49:27.806Z,APRL,SENSORS,509.6750209728877,299.5936299363772,1.3472810387611667,0.02713188529014643,3080619
2025-02-27T02:49:27.816Z,APRL,SENSORS,512.9672462741535,299.7556800643603,1.6033947467804233,0.025064349174500067,3080629
2025-02-27T02:49:27.826Z,APRL,SENSORS,509.5958585540454,299.53588793675107,1.6164332628250402,0.026926994323731024,3080639
2025-02-27T02:49:27.835Z,APRL,SENSORS,509.57257548968,299.65727031230927,1.6136392951011937,0.02793282270431574,3080648
2025-02-27T02:49:27.845Z,APRL,SENSORS,509.7138260801634,299.54147587219876,1.79152190685275,0.027876943349838812,3080658
2025-02-27T02:49:27.855Z,APRL,SENSORS,510.03978898127883,299.5982865492503,2.435997128486661,0.028342604637146555,3080668
2025-02-27T02:49:27.865Z,APRL,SENSORS,509.51669613520306,299.7109765807788,2.3084059357643407,0.02713188529014643,3080678
2025-02-27T02:49:27.874Z,APRL,SENSORS,509.6129328012467,299.7041468818983,1.857645809650449,0.027709305286408026,3080687
2025-02-27T02:49:27.884Z,APRL,SENSORS,509.92958247661596,299.65416590372723,0.9300485253334323,0.01837745308876093,3080697
2025-02-27T02:49:27.894Z,APRL,SENSORS,508.6474617322287,299.40860718488693,1.473940908908872,0.019960701465607248,3080707
2025-02-27T02:49:27.904Z,APRL,SENSORS,509.2590302228928,299.8320485154788,1.5419274568558017,0.04017040133476313,3080717
2025-02-27T02:49:27.913Z,APRL,SENSORS,514.3657823403677,299.86557612816495,2.503983676433591,0.043225139379501905,3080726
2025-02-27T02:49:27.923Z,APRL,SENSORS,510.07704188426345,299.72246289253235,2.873718738555936,0.0424428284168249,3080736
