TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:18:41.307Z,APRL,SENSORS,509.9792530139288,144.0196086963018,2.4788379669189733,0.03616571426391657,1234095
2025-02-27T02:18:41.316Z,APRL,SENSORS,509.7790186603865,143.71723930040997,1.2457668781280795,0.01604914665222224,1234104
2025-02-27T02:18:41.326Z,APRL,SENSORS,508.44567517439526,143.60827455917996,0.034116208553341965,0.0206498801708227,1234114
2025-02-27T02:18:41.336Z,APRL,SENSORS,508.42704872290295,143.55425784985226,1.5903562307358066,0.019103884696961004,1234124
2025-02-27T02:18:41.346Z,APRL,SENSORS,508.7638770540556,143.9842184384664,0.5435496568680087,0.019048005342484076,1234134
2025-02-27T02:18:41.355Z,APRL,SENSORS,508.23923200368887,143.59026898940405,1.1675357818603793,0.019159764051437933,1234143
2025-02-27T02:18:41.365Z,APRL,SENSORS,509.571023285389,143.851970632871,0.4057139158249179,0.01977443695068415,1234153
2025-02-27T02:18:41.375Z,APRL,SENSORS,508.8073387742043,143.87183884779614,1.4944300055504123,0.0214321911334997,1234163
2025-02-27T02:18:41.384Z,APRL,SENSORS,509.2466125885646,143.9423089226087,0.727020204067258,0.02124592661857661,1234172
2025-02-27T02:18:41.394Z,APRL,SENSORS,508.8911578059197,143.72158547242483,1.268118619918851,0.015304088592529852,1234182
2025-02-27T02:18:41.404Z,APRL,SENSORS,505.3272967537245,143.6278323332469,0.058330595493344406,0.02202823758125361,1234192
2025-02-27T02:18:41.414Z,APRL,SENSORS,512.1430257956188,143.9361001054446,0.8257403969764987,0.02059400081634577,1234202
2025-02-27T02:18:41.423Z,APRL,SENSORS,508.75922044118255,143.6712940533956,1.3826712965965549,0.021227300167084295,1234211
2025-02-27T02:18:41.433Z,APRL,SENSORS,508.83838286002486,143.7780857086182,1.0129362344742099,0.019811689853668768,1234221
2025-02-27T02:18:41.443Z,APRL,SENSORS,508.7436983982722,143.79919568697613,1.528888940811185,0.015918761491776068,1234231
2025-02-27T02:18:41.453Z,APRL,SENSORS,508.8352784514428,143.84886622428897,1.3165473937988559,0.02163708209991511,1234241
2025-02-27T02:18:41.462Z,APRL,SENSORS,508.8554571072261,143.6160355806351,1.3165473937988559,0.022009611129761297,1234250
2025-02-27T02:18:41.472Z,APRL,SENSORS,509.1643457611403,143.5753678282102,0.7400587201118747,0.016216784715653024,1234260
2025-02-27T02:18:41.482Z,APRL,SENSORS,507.78909275929135,143.72220635414126,0.09837746620180998,0.019588172435761053,1234270
2025-02-27T02:18:41.492Z,APRL,SENSORS,509.40183301766723,144.11305139462155,1.3035088777542392,0.03365114331245478,1234279
2025-02-27T02:18:41.501Z,APRL,SENSORS,510.2276057004929,144.00098224480948,0.6851106882095614,0.03502950072288569,1234289
2025-02-27T02:18:41.511Z,APRL,SENSORS,510.0009838740031,144.03450985749564,1.0222494602203647,0.035048127174377997,1234299
2025-02-27T02:18:41.521Z,APRL,SENSORS,509.1426149010659,143.99135857820514,2.06346809864047,0.035979449748993475,1234309
2025-02-27T02:18:41.530Z,APRL,SENSORS,509.8643898963929,144.24405743678412,1.4087483286857883,0.033856034278870184,1234318
2025-02-27T02:18:41.540Z,APRL,SENSORS,510.354886452357,143.86625091234845,0.6906986236572543,0.03461971879005488,1234328
2025-02-27T02:18:41.550Z,APRL,SENSORS,509.9606265624365,143.7659785151482,1.5968754887581151,0.0352343916893011,1234338
2025-02-27T02:18:41.560Z,APRL,SENSORS,510.32539457082754,144.09566670656207,1.8306374549866,0.015080571174622137,1234348
2025-02-27T02:18:41.569Z,APRL,SENSORS,509.39562420050305,144.29372797409695,1.639716327190427,0.03352075815200861,1234357
2025-02-27T02:18:41.579Z,APRL,SENSORS,510.6218655904135,144.11957065264386,0.15332549810412321,0.03581181168556269,1234367
2025-02-27T02:18:41.589Z,APRL,SENSORS,510.1298168301583,144.08355951309207,1.0995492339134494,0.03435894846916254,1234377
2025-02-27T02:18:41.599Z,APRL,SENSORS,513.5632927219074,143.74114324649176,0.4671812057495395,0.016999095678330026,1234387
2025-02-27T02:18:41.608Z,APRL,SENSORS,508.2128445307414,144.17451868454617,1.1945441365242282,0.020370483398438055,1234396
2025-02-27T02:18:41.618Z,APRL,SENSORS,509.2248817284903,143.90940219163897,1.4059543609619418,0.022307634353638254,1234406
2025-02-27T02:18:41.628Z,APRL,SENSORS,508.75301162401837,143.80167921384177,0.6096735596657077,0.019793063402176462,1234416
2025-02-27T02:18:41.638Z,APRL,SENSORS,508.88494898875564,143.46826573212942,0.6990805268287936,0.017762780189514715,1234425
2025-02-27T02:18:41.647Z,APRL,SENSORS,508.726624151071,143.84762446085614,0.4140958189964572,0.019867569208145697,1234435
2025-02-27T02:18:41.657Z,APRL,SENSORS,508.6831624309222,143.7439372142156,1.464627683162717,0.01888036727905329,1234445
2025-02-27T02:18:41.667Z,APRL,SENSORS,509.5927541454634,143.66229126850766,1.0185241699219028,0.019550919532776434,1234455
2025-02-27T02:18:41.676Z,APRL,SENSORS,509.06655689080566,143.827756245931,0.4923269152641574,0.01362770795822199,1234464
2025-02-27T02:18:41.686Z,APRL,SENSORS,508.41152667999273,143.6892996231715,1.1861622333526889,0.018451958894730173,1234474
2025-02-27T02:18:41.696Z,APRL,SENSORS,508.8880533973376,143.72220635414126,1.0548457503319064,0.02055674791336115,1234484
2025-02-27T02:18:41.706Z,APRL,SENSORS,508.6707447965941,143.80540450414023,0.9263232350349704,0.020258724689484198,1234494
2025-02-27T02:18:41.715Z,APRL,SENSORS,509.3707889318467,143.94292980432513,0.7754489779472629,0.02150669693946894,1234503
2025-02-27T02:18:41.725Z,APRL,SENSORS,509.08518334229797,143.4899965922038,0.1924410462379733,0.02009108662605341,1234513
2025-02-27T02:18:41.735Z,APRL,SENSORS,505.6160067518553,143.91871541738513,0.9924471378326695,0.019681304693222604,1234523
2025-02-27T02:18:41.745Z,APRL,SENSORS,508.63038748502737,143.6110685269038,1.0585710406303683,0.018992125988007147,1234532
2025-02-27T02:18:41.754Z,APRL,SENSORS,506.34399056434637,143.730898698171,0.7288828492164889,0.013143420219421942,1234542
2025-02-27T02:18:41.764Z,APRL,SENSORS,508.9501415689787,143.66601655880612,1.493498682975797,0.01796767115593012,1234552
2025-02-27T02:18:41.774Z,APRL,SENSORS,509.85197226206463,144.03885602951053,1.6406476497650424,0.03353938460350092,1234562
2025-02-27T02:18:41.784Z,APRL,SENSORS,510.8655616641045,144.07424628734591,1.1563599109649936,0.03614708781242426,1234571
2025-02-27T02:18:41.793Z,APRL,SENSORS,510.0444455941519,144.3918272852898,1.162879168987302,0.036612749099732,1234581
2025-02-27T02:18:41.803Z,APRL,SENSORS,510.0832507014275,144.07021055618924,1.2839511036873141,0.034209936857224066,1234591
2025-02-27T02:18:41.813Z,APRL,SENSORS,510.10032494862884,143.8457618157069,1.756131649017362,0.03786072134971675,1234601
2025-02-27T02:18:41.822Z,APRL,SENSORS,510.71344564358395,144.05499895413718,1.7198100686073583,0.03527164459228571,1234610
2025-02-27T02:18:41.832Z,APRL,SENSORS,510.69171478350967,143.96341890096667,1.6061887145042697,0.03415405750274714,1234620
2025-02-27T02:18:41.842Z,APRL,SENSORS,510.24312774340314,144.06586438417438,1.904211938381223,0.020389109849930365,1234630
2025-02-27T02:18:41.852Z,APRL,SENSORS,509.15192812681204,144.1350926955541,1.8958300352096837,0.034303069114685614,1234639
2025-02-27T02:18:41.861Z,APRL,SENSORS,510.0273713469506,144.0689687927564,1.1833682656288425,0.03527164459228571,1234649
2025-02-27T02:18:41.871Z,APRL,SENSORS,510.67153612772626,144.12453770637515,1.4422759413719455,0.037730336189270575,1234659
2025-02-27T02:18:41.881Z,APRL,SENSORS,509.93579129378,143.74145368734997,0.921666622161893,0.017036348581314642,1234669
2025-02-27T02:18:41.890Z,APRL,SENSORS,508.9144408702851,143.8578690091769,0.6702095270157138,0.021692961454392038,1234678
2025-02-27T02:18:41.900Z,APRL,SENSORS,508.94548495610564,143.8206161061923,1.141458749771146,0.02055674791336115,1234688
2025-02-27T02:18:41.910Z,APRL,SENSORS,509.33198382457107,143.94603421290716,0.941224396228818,0.0224007666110998,1234698
2025-02-27T02:18:41.919Z,APRL,SENSORS,509.08673554658895,144.11491403977078,1.3975724577904025,0.02098515629768427,1234708
2025-02-27T02:18:41.929Z,APRL,SENSORS,509.448399146398,143.5688485701879,0.5854591727257052,0.021674335002899725,1234717
2025-02-27T02:18:41.939Z,APRL,SENSORS,509.64397688706725,143.99197945992154,0.39453804492953215,0.02197235822677668,1234727
2025-02-27T02:18:41.949Z,APRL,SENSORS,509.3257750074069,143.53873580694201,0.7214322686195651,0.023034065961838327,1234737
2025-02-27T02:18:41.959Z,APRL,SENSORS,510.09256392717367,143.93827319145205,0.20268559455874358,0.016570687294006903,1234746
2025-02-27T02:18:41.968Z,APRL,SENSORS,507.0595567425093,143.839863439401,1.114450395107297,0.02253115177154597,1234756
2025-02-27T02:18:41.978Z,APRL,SENSORS,509.25437361001974,143.87711634238562,0.8154958486557284,0.02098515629768427,1234766
2025-02-27T02:18:41.988Z,APRL,SENSORS,510.7848470409712,143.9407567183177,0.989653170108823,0.020258724689484198,1234776
2025-02-27T02:18:41.997Z,APRL,SENSORS,509.3024919430415,144.07517760992053,0.796869397163419,0.02124592661857661,1234785
2025-02-27T02:18:42.007Z,APRL,SENSORS,509.50427850087493,143.99322122335437,1.1684671044349948,0.021469444036484323,1234795
2025-02-27T02:18:42.017Z,APRL,SENSORS,509.092944363753,143.74704162279767,1.4571771025657931,0.02193510532379206,1234805
2025-02-27T02:18:42.027Z,APRL,SENSORS,509.1208840409915,143.84948710600537,0.5510002374649325,0.019644051790237982,1234815
2025-02-27T02:18:42.036Z,APRL,SENSORS,509.4452947378159,143.77001424630484,0.30419975519183073,0.015322715044022163,1234824
2025-02-27T02:18:42.046Z,APRL,SENSORS,505.17673293749493,143.88487736384076,1.8827915191650668,0.018638223409653265,1234834
2025-02-27T02:18:42.056Z,APRL,SENSORS,509.4639211893082,144.05220498641333,1.285813748836545,0.034638345241547186,1234844
2025-02-27T02:18:42.066Z,APRL,SENSORS,510.2276057004929,144.24560964107516,1.007348299026517,0.03448933362960871,1234854
2025-02-27T02:18:42.075Z,APRL,SENSORS,510.38282612959546,144.11180963118872,1.3724267482757846,0.037227421998978216,1234863
2025-02-27T02:18:42.085Z,APRL,SENSORS,510.2058748404185,144.06710614760718,1.8026977777481357,0.0344707071781164,1234873
2025-02-27T02:18:42.095Z,APRL,SENSORS,509.66260333855956,144.04102911551794,1.9479840993881503,0.03676176071167048,1234883
2025-02-27T02:18:42.104Z,APRL,SENSORS,509.2047030727069,144.14285371700925,1.5558972954750339,0.03635197877883967,1234892
2025-02-27T02:18:42.114Z,APRL,SENSORS,509.99787946542114,144.10715301831564,1.8706843256950658,0.03480598330497797,1234902
2025-02-27T02:18:42.124Z,APRL,SENSORS,510.5551208058993,143.99601519107821,2.0215585827827733,0.02124592661857661,1234912
2025-02-27T02:18:42.133Z,APRL,SENSORS,508.00019254287093,143.9345479011536,1.7253980040550512,0.03534615039825496,1234922
2025-02-27T02:18:42.143Z,APRL,SENSORS,510.4604363441468,144.28224166234335,1.2709125876426974,0.034638345241547186,1234931
2025-02-27T02:18:42.153Z,APRL,SENSORS,508.4549884001414,144.20307924350104,1.2830197811126987,0.035085380077362616,1234941
2025-02-27T02:18:42.163Z,APRL,SENSORS,510.32694677511853,144.07114187876385,-0.22106617689129915,0.01409336924552973,1234951
2025-02-27T02:18:42.173Z,APRL,SENSORS,508.729728559653,144.05810336271924,0.1849904656410495,0.02145081758499201,1234961
2025-02-27T02:18:42.182Z,APRL,SENSORS,509.4701300064723,143.91343792279562,1.336105167865781,0.021674335002899725,1234970
2025-02-27T02:18:42.192Z,APRL,SENSORS,508.9128886659941,144.01464164257052,1.914456486701993,0.020910650491715036,1234980
2025-02-27T02:18:42.202Z,APRL,SENSORS,506.67616228262585,143.9168527722359,0.5891844630241672,0.018209815025330145,1234990
2025-02-27T02:18:42.212Z,APRL,SENSORS,509.6377680699031,143.75076691309613,1.8678903579712194,0.01951366662979182,1234999
2025-02-27T02:18:42.221Z,APRL,SENSORS,508.8042343656222,143.948828180631,0.9812712669372837,0.018079429864883978,1235009
2025-02-27T02:18:42.231Z,APRL,SENSORS,509.145719309648,143.7917451063792,1.0297000408172885,0.022959560155869085,1235019
2025-02-27T02:18:42.241Z,APRL,SENSORS,509.4654733935992,143.87245972951254,0.26508420705798064,0.014186501502991278,1235029
2025-02-27T02:18:42.250Z,APRL,SENSORS,508.5388074318568,143.76566807428998,0.6953552365303317,0.020929276943207342,1235038
2025-02-27T02:18:42.260Z,APRL,SENSORS,512.7126847704252,144.06617482503256,1.1647418141365329,0.023145824670792185,1235048
2025-02-27T02:18:42.270Z,APRL,SENSORS,508.7716380755107,144.0618286530177,0.6050169467926303,0.02055674791336115,1235058
2025-02-27T02:18:42.280Z,APRL,SENSORS,508.8678747415543,143.88922353585562,0.5603134632110873,0.019886195659638006,1235068
2025-02-27T02:18:42.289Z,APRL,SENSORS,512.521763642629,143.88425648212436,0.24273246526720915,0.022363513708115183,1235077
2025-02-27T02:18:42.299Z,APRL,SENSORS,509.35526688893646,144.03575162092847,0.6618276238441745,0.01930877566337641,1235087
2025-02-27T02:18:42.309Z,APRL,SENSORS,509.23264274994534,143.75293999910357,1.5158504247665685,0.01880586147308405,1235097
2025-02-27T02:18:42.319Z,APRL,SENSORS,508.7933689355851,143.6877474188805,0.9533315896988194,0.013888478279114326,1235106
2025-02-27T02:18:42.328Z,APRL,SENSORS,508.9951554934184,143.92213026682538,1.5223696827888766,0.01718536019325312,1235116
2025-02-27T02:18:42.338Z,APRL,SENSORS,508.3183944225312,144.054688513279,1.7905905842781344,0.03303647041320856,1235126
2025-02-27T02:18:42.347Z,APRL,SENSORS,510.291246076425,144.21052982409796,0.9551942348480502,0.03588631749153193,1235136
2025-02-27T02:18:42.358Z,APRL,SENSORS,510.5240767200789,144.21549687782925,1.468352973461179,0.03748819231987055,1235145
2025-02-27T02:18:42.367Z,APRL,SENSORS,510.45112311840063,143.9413776000341,2.1547377109527868,0.035606920719147284,1235155
2025-02-27T02:18:42.377Z,APRL,SENSORS,509.8550766706467,144.0019135673841,2.211548388004331,0.03275707364082392,1235165
2025-02-27T02:18:42.387Z,APRL,SENSORS,509.8845685521762,144.16582634051642,1.7738267779350558,0.03551378846168574,1235175
2025-02-27T02:18:42.396Z,APRL,SENSORS,509.4095940391223,144.13695534070334,1.6806945204735082,0.03258943557739313,1235184
2025-02-27T02:18:42.406Z,APRL,SENSORS,509.9994316697121,144.30179943641028,1.3063028454780856,0.02620056271553095,1235194
2025-02-27T02:18:42.416Z,APRL,SENSORS,508.3820347984633,143.960935374101,1.9209757447243017,0.03301784396171625,1235204
2025-02-27T02:18:42.426Z,APRL,SENSORS,509.70761726299924,144.1891094048818,1.9926875829696933,0.0356255471706396,1235213
2025-02-27T02:18:42.435Z,APRL,SENSORS,509.813167154789,144.2297771573067,2.301886677742032,0.03573730587959346,1235223
2025-02-27T02:18:42.445Z,APRL,SENSORS,509.75107898314803,143.60082397858304,0.6525143980980197,0.017744153738022406,1235233
2025-02-27T02:18:42.455Z,APRL,SENSORS,508.38824361562735,143.6650852362315,0.8182898163795749,0.02100378274917658,1235243
2025-02-27T02:18:42.464Z,APRL,SENSORS,508.9936032891274,143.8684239983559,0.9337738156318943,0.020705759525299627,1235252
2025-02-27T02:18:42.474Z,APRL,SENSORS,508.5403596361479,143.87649546066922,0.8462294936180392,0.02145081758499201,1235262
2025-02-27T02:18:42.484Z,APRL,SENSORS,508.80268216133123,143.64770054817203,1.1209696531296054,0.021283179521561224,1235272
2025-02-27T02:18:42.494Z,APRL,SENSORS,509.1395104924838,143.78087967634204,0.6543770432472507,0.019159764051437933,1235282
2025-02-27T02:18:42.503Z,APRL,SENSORS,508.69247565666836,143.79360775152844,1.2792944908142367,0.02105966210365351,1235291
2025-02-27T02:18:42.513Z,APRL,SENSORS,508.6024478077889,143.85010798772177,1.134008169174222,0.02100378274917658,1235301
2025-02-27T02:18:42.523Z,APRL,SENSORS,509.030856192112,144.02426530917487,1.3705641031265536,0.01549035310745295,1235311
2025-02-27T02:18:42.532Z,APRL,SENSORS,508.3370208740235,143.76939336458844,0.9449496865272801,0.02184197306633051,1235321
2025-02-27T02:18:42.542Z,APRL,SENSORS,508.2563062508902,144.0016031265259,0.4848763346672336,0.021078288555145822,1235330
2025-02-27T02:18:42.552Z,APRL,SENSORS,508.6241786678633,143.92616599798205,1.1815056204796115,0.01925289630889948,1235340
2025-02-27T02:18:42.562Z,APRL,SENSORS,508.2268143693606,143.79826436440152,1.3351738452911655,0.020500868558884222,1235350
2025-02-27T02:18:42.571Z,APRL,SENSORS,508.9982599020005,143.64925275246304,1.1833682656288425,0.019588172435761053,1235359
2025-02-27T02:18:42.581Z,APRL,SENSORS,509.1007053852082,143.72189591328305,0.8639246225357334,0.020407736301422678,1235369
2025-02-27T02:18:42.591Z,APRL,SENSORS,512.3727520306905,143.95503699779513,1.445069909095792,0.020724385976791937,1235379
2025-02-27T02:18:42.601Z,APRL,SENSORS,509.0091253320376,143.92771820227307,0.421546399593381,0.01368358731269892,1235389
2025-02-27T02:18:42.610Z,APRL,SENSORS,507.62300690015167,143.58374973138174,0.2976804971695224,0.016980469226837713,1235398
2025-02-27T02:18:42.620Z,APRL,SENSORS,508.65522275368374,143.92709732055667,1.980580389499692,0.035606920719147284,1235408
2025-02-27T02:18:42.630Z,APRL,SENSORS,510.18103957176214,144.09038921197256,1.0222494602203647,0.036817640066147406,1235418
2025-02-27T02:18:42.640Z,APRL,SENSORS,510.63583542903274,144.13012564182284,1.4320313930511752,0.03663137555122432,1235428
2025-02-27T02:18:42.649Z,APRL,SENSORS,510.9912902116776,143.87897898753485,2.2031664848327916,0.03566280007362421,1235437
2025-02-27T02:18:42.659Z,APRL,SENSORS,509.9388957023621,143.84855578343075,1.3407617807388583,0.030335634946823675,1235447
2025-02-27T02:18:42.669Z,APRL,SENSORS,510.34712543090194,144.19811218976977,1.9181817770004552,0.03698527812957819,1235457
2025-02-27T02:18:42.680Z,APRL,SENSORS,510.5815082788468,144.19780174891156,1.6173645853996554,0.03737643361091669,1235466
2025-02-27T02:18:42.688Z,APRL,SENSORS,510.1639653245608,144.05779292186102,2.053223550319699,0.03165811300277766,1235476
2025-02-27T02:18:42.698Z,APRL,SENSORS,508.6629837751389,144.14533724387488,1.5372708439827243,0.03134146332740839,1235486
2025-02-27T02:18:42.708Z,APRL,SENSORS,509.4437425335249,144.01619384686154,1.6033947467804233,0.035495162010193426,1235496
2025-02-27T02:18:42.717Z,APRL,SENSORS,510.48837602138525,144.22574142615002,2.1584630012512487,0.035923570394516546,1235505
2025-02-27T02:18:42.727Z,APRL,SENSORS,510.5442553758622,143.4965158502261,1.3100281357765475,0.018209815025330145,1235515
2025-02-27T02:18:42.737Z,APRL,SENSORS,508.7514594197274,143.9361001054446,0.4103705286979953,0.020705759525299627,1235525
2025-02-27T02:18:42.747Z,APRL,SENSORS,508.4363619486491,143.65732421477637,0.33865869045260344,0.02208411693573054,1235535
2025-02-27T02:18:42.756Z,APRL,SENSORS,509.77125763893133,144.0192982554436,0.6953552365303317,0.02189785242080744,1235544
2025-02-27T02:18:42.766Z,APRL,SENSORS,508.6847146352133,143.9522430300713,0.7335394620895663,0.019886195659638006,1235554
2025-02-27T02:18:42.776Z,APRL,SENSORS,508.48758469025296,143.67501934369406,0.7232949137687961,0.02145081758499201,1235564
2025-02-27T02:18:42.786Z,APRL,SENSORS,509.31646178166073,143.6700522899628,1.3212040066719333,0.020072460174561105,1235573
2025-02-27T02:18:42.795Z,APRL,SENSORS,509.8411068320275,143.95193258921307,0.2064108848572055,0.01971855759620722,1235583
