TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:35:08.817Z,APRL,SENSORS,502.45416661103576,250.84820638100308,1.9908249378204625,0.02722501754760798,2221618
2025-02-27T02:35:08.827Z,APRL,SENSORS,502.76615967353194,250.89818735917413,1.4720782637596408,0.027895569801331125,2221628
2025-02-27T02:35:08.837Z,APRL,SENSORS,505.87212045987457,251.06210013230645,1.7049089074135104,0.02530649304390009,2221638
2025-02-27T02:35:08.846Z,APRL,SENSORS,506.1142643292746,250.94320128361386,1.7896592617035192,0.025567263364792425,2221647
2025-02-27T02:35:08.856Z,APRL,SENSORS,502.649744351705,250.9053274989128,2.118416130542783,0.02420753240585383,2221657
2025-02-27T02:35:08.866Z,APRL,SENSORS,505.82865873972577,250.64921379089355,1.3565942645073215,0.01927152276039179,2221667
2025-02-27T02:35:08.875Z,APRL,SENSORS,502.0102361838023,250.80505510171258,1.637853682041196,0.03152772784233149,2221677
2025-02-27T02:35:08.885Z,APRL,SENSORS,507.74563103914267,251.0055998961131,3.1316950917244233,0.0408782064914709,2221686
2025-02-27T02:35:08.895Z,APRL,SENSORS,503.98153563340514,251.26730153958005,1.8474012613296786,0.039499849081039984,2221696
2025-02-27T02:35:08.905Z,APRL,SENSORS,504.2329927285513,251.11021846532822,2.850435674190549,0.04354178905487116,2221706
2025-02-27T02:35:08.914Z,APRL,SENSORS,502.4277791380883,251.07017159461975,2.564519643783597,0.03961160778999384,2221716
2025-02-27T02:35:08.924Z,APRL,SENSORS,507.46468206246703,251.11301243305206,1.9926875829696933,0.03808423876762446,2221725
2025-02-27T02:35:08.934Z,APRL,SENSORS,507.3637887835503,251.22352937857312,2.181746065616635,0.041623264551163275,2221735
2025-02-27T02:35:08.943Z,APRL,SENSORS,507.9272389411927,251.05558087428415,2.9407739639282506,0.040300786495209295,2221745
2025-02-27T02:35:08.953Z,APRL,SENSORS,503.9504915475846,251.0906606912613,2.5160908699035924,0.023425221443176828,2221754
2025-02-27T02:35:08.963Z,APRL,SENSORS,504.2329927285513,251.118910809358,1.8790662288666051,0.041492879390717115,2221764
2025-02-27T02:35:08.973Z,APRL,SENSORS,504.37269111474365,251.18317206700647,1.6965270042419711,0.038922429084778394,2221774
2025-02-27T02:35:08.982Z,APRL,SENSORS,507.39948948224395,251.2601613998413,2.347521483898191,0.04121348261833247,2221784
2025-02-27T02:35:08.992Z,APRL,SENSORS,502.3781086007754,250.9043961763382,-0.1800879836082181,0.018451958894730173,2221793
2025-02-27T02:35:09.002Z,APRL,SENSORS,501.54457489649457,250.84820638100308,2.057880163192777,0.025380998849869333,2221803
2025-02-27T02:35:09.012Z,APRL,SENSORS,506.11736873785657,251.0000119606654,1.6480982303619662,0.02586528658866938,2221813
2025-02-27T02:35:09.021Z,APRL,SENSORS,506.30984206994384,250.87273120880127,2.0355284214020055,0.02703875303268488,2221823
2025-02-27T02:35:09.031Z,APRL,SENSORS,506.5814778208733,250.79543143510818,1.19826942682269,0.026666224002838693,2221832
2025-02-27T02:35:09.041Z,APRL,SENSORS,501.6982431213061,250.81436832745874,1.2420415878296176,0.026405453681946356,2221842
2025-02-27T02:35:09.051Z,APRL,SENSORS,503.03624322017043,250.93637158473337,1.7263293266296664,0.025194734334946234,2221852
2025-02-27T02:35:09.060Z,APRL,SENSORS,506.11892094214767,250.96524258454644,1.6713812947273532,0.025269240140915476,2221861
2025-02-27T02:35:09.070Z,APRL,SENSORS,506.3781390587489,250.98852564891183,0.9160786867142001,0.02109691500663813,2221871
2025-02-27T02:35:09.080Z,APRL,SENSORS,506.6497748096785,250.65293908119202,1.423649489879636,0.025455504655838568,2221881
2025-02-27T02:35:09.089Z,APRL,SENSORS,506.12047314643866,250.86372842391336,1.1992007493973056,0.023034065961838327,2221891
2025-02-27T02:35:09.099Z,APRL,SENSORS,506.47127131621045,250.84975858529413,2.3503154516220373,0.028193593025208075,2221900
2025-02-27T02:35:09.109Z,APRL,SENSORS,505.962148308754,251.14374607801437,0.9076967835426608,0.02528786659240778,2221910
2025-02-27T02:35:09.119Z,APRL,SENSORS,506.14530841509503,251.0043581326803,1.8827915191650668,0.028100460767746527,2221920
2025-02-27T02:35:09.128Z,APRL,SENSORS,506.86087459325796,250.80940127372742,1.2792944908142367,0.02713188529014643,2221930
2025-02-27T02:35:09.138Z,APRL,SENSORS,502.49452392260235,251.12636138995492,1.6453042626381198,0.026908367872238714,2221939
2025-02-27T02:35:09.148Z,APRL,SENSORS,506.320707499981,250.76283514499664,1.2141019105911532,0.019532293081284124,2221949
2025-02-27T02:35:09.158Z,APRL,SENSORS,505.3102225065232,250.72992841402692,1.9247010350227634,0.02836123108863886,2221959
2025-02-27T02:35:09.167Z,APRL,SENSORS,507.75339206059783,251.15988900264108,2.283260226249723,0.03977924585342463,2221968
2025-02-27T02:35:09.177Z,APRL,SENSORS,503.8915077845256,251.29803518454236,1.071609556674985,0.038102865219116766,2221978
2025-02-27T02:35:09.187Z,APRL,SENSORS,503.5764103134474,251.2108013033867,1.4655590057373327,0.04249870777130183,2221988
2025-02-27T02:35:09.196Z,APRL,SENSORS,502.4821062882742,251.32752706607187,2.7200505137443822,0.040785074234009344,2221998
2025-02-27T02:35:09.206Z,APRL,SENSORS,507.1200927098593,250.97176184256875,2.9277354478836335,0.04102721810340937,2222007
2025-02-27T02:35:09.216Z,APRL,SENSORS,507.3699976007144,251.16454561551416,2.2478699684143346,0.042070299386978705,2222017
2025-02-27T02:35:09.226Z,APRL,SENSORS,507.10922727982205,250.95561891794205,2.078369259834317,0.03786072134971675,2222027
2025-02-27T02:35:09.235Z,APRL,SENSORS,503.9318650960923,250.9879047671954,1.9461214542389196,0.02079889178276118,2222037
2025-02-27T02:35:09.245Z,APRL,SENSORS,504.5279115438462,251.28034005562466,2.078369259834317,0.03866165876388605,2222046
2025-02-27T02:35:09.255Z,APRL,SENSORS,507.4274291594824,251.02639943361282,1.5400648117065707,0.040803700685501654,2222056
2025-02-27T02:35:09.265Z,APRL,SENSORS,506.7661901315054,250.88483840227127,2.4145767092705053,0.042386949062347974,2222066
2025-02-27T02:35:09.274Z,APRL,SENSORS,506.7522202928862,250.94941010077798,1.4096796512604037,0.020407736301422678,2222076
2025-02-27T02:35:09.284Z,APRL,SENSORS,502.16856102148694,250.59985369443893,1.4320313930511752,0.030037611722946726,2222085
2025-02-27T02:35:09.294Z,APRL,SENSORS,502.7801295121512,250.7237195968628,1.3817399740219394,0.025660395622253977,2222095
2025-02-27T02:35:09.303Z,APRL,SENSORS,505.7836448152861,251.01956973473233,1.8371567130089086,0.024803578853607733,2222105
2025-02-27T02:35:09.313Z,APRL,SENSORS,503.56554488341015,250.99411358435952,1.1731237173080722,0.02586528658866938,2222114
2025-02-27T02:35:09.323Z,APRL,SENSORS,506.31915529569,250.83951403697336,0.9998977184295932,0.025623142719269354,2222124
2025-02-27T02:35:09.333Z,APRL,SENSORS,502.7801295121512,250.8668328324954,2.084888517856626,0.026815235614777166,2222134
2025-02-27T02:35:09.342Z,APRL,SENSORS,503.1402409076691,250.82678596178692,1.79152190685275,0.026722103357315622,2222144
2025-02-27T02:35:09.352Z,APRL,SENSORS,506.1359951893489,250.97393492857617,1.627609133720426,0.02059400081634577,2222153
2025-02-27T02:35:09.362Z,APRL,SENSORS,506.2725891669592,250.91464072465897,1.5596225857734958,0.02683386206626948,2222163
2025-02-27T02:35:09.371Z,APRL,SENSORS,502.7785773078601,251.02764119704568,1.1870935559273044,0.023797750473023016,2222173
2025-02-27T02:35:09.381Z,APRL,SENSORS,504.40994401772826,250.81902494033181,2.1137595176697057,0.028547495603561956,2222183
2025-02-27T02:35:09.391Z,APRL,SENSORS,503.5996933778128,250.87397297223413,1.3379678130150119,0.026051551103592478,2222192
2025-02-27T02:35:09.401Z,APRL,SENSORS,504.0513848265013,250.75507412354153,1.1656731367111484,0.027746558189392645,2222202
2025-02-27T02:35:09.411Z,APRL,SENSORS,504.2842154701552,250.89973956346512,1.462765038013486,0.025660395622253977,2222212
2025-02-27T02:35:09.420Z,APRL,SENSORS,505.89695572853094,250.84168712298077,2.1603256464004796,0.029646456241608225,2222221
2025-02-27T02:35:09.430Z,APRL,SENSORS,504.55740342537564,250.71068108081818,1.0129362344742099,0.020966529846191965,2222231
2025-02-27T02:35:09.440Z,APRL,SENSORS,503.191463649273,250.62251587708795,0.6692782044410983,0.025250613689423163,2222241
2025-02-27T02:35:09.449Z,APRL,SENSORS,507.23806023597723,251.18441383043927,3.250904381275205,0.03953710198402461,2222251
2025-02-27T02:35:09.459Z,APRL,SENSORS,505.8690160512925,251.14747136831284,1.2141019105911532,0.039760619401932325,2222260
2025-02-27T02:35:09.469Z,APRL,SENSORS,504.0281017621359,250.94351172447205,1.939602196216611,0.04026353359222468,2222270
2025-02-27T02:35:09.478Z,APRL,SENSORS,504.76229439179104,251.14498784144723,2.655789256095914,0.04177227616310176,2222280
2025-02-27T02:35:09.488Z,APRL,SENSORS,503.96290918191283,251.05806440114975,2.0262151956558507,0.041586011648178656,2222290
2025-02-27T02:35:09.498Z,APRL,SENSORS,506.0692504048348,251.23780965805054,1.7905905842781344,0.04259184002876337,2222299
2025-02-27T02:35:09.508Z,APRL,SENSORS,504.86163546641677,250.84448109070462,2.1109655499458593,0.041101723909378614,2222309
2025-02-27T02:35:09.518Z,APRL,SENSORS,507.2628955046336,250.89415162801743,2.0820945501327794,0.022885054349899847,2222319
2025-02-27T02:35:09.527Z,APRL,SENSORS,505.4514730970065,251.15616371234262,1.7458871006965915,0.03963023424148615,2222328
2025-02-27T02:35:09.537Z,APRL,SENSORS,505.35989304383605,251.35888159275055,1.3994351029396335,0.03929495811462458,2222338
2025-02-27T02:35:09.546Z,APRL,SENSORS,504.8119649291039,251.17789457241696,1.1461153626442233,0.04307612776756342,2222348
2025-02-27T02:35:09.556Z,APRL,SENSORS,506.86397900184005,250.47350426514947,1.3025775551796237,0.02208411693573054,2222358
2025-02-27T02:35:09.566Z,APRL,SENSORS,504.6070739626885,250.93575070301694,0.26508420705798064,0.026740729808807928,2222367
2025-02-27T02:35:09.576Z,APRL,SENSORS,505.31643132368725,250.89353074630105,1.5177130699157992,0.02599567174911555,2222377
2025-02-27T02:35:09.585Z,APRL,SENSORS,502.57989515860885,250.77959895133972,-0.016175210475893875,0.02713188529014643,2222387
2025-02-27T02:35:09.595Z,APRL,SENSORS,505.6827515363694,250.65790613492334,1.0529831051826755,0.025623142719269354,2222397
2025-02-27T02:35:09.605Z,APRL,SENSORS,503.0797049403191,251.0242263476054,0.37591159343722264,0.025828033685684763,2222406
2025-02-27T02:35:09.615Z,APRL,SENSORS,502.33464688062674,250.84106624126434,1.746818423271207,0.024188905954361517,2222416
2025-02-27T02:35:09.624Z,APRL,SENSORS,503.25355182091397,250.87055812279385,1.0762661695480624,0.02370461821556147,2222426
2025-02-27T02:35:09.634Z,APRL,SENSORS,505.5508141716322,250.8305112520854,1.8492639064789096,0.019178390502930246,2222435
2025-02-27T02:35:09.644Z,APRL,SENSORS,503.07039171457296,250.95623979965848,1.4311000704765597,0.02368599176406916,2222445
2025-02-27T02:35:09.653Z,APRL,SENSORS,505.5772016445796,250.79574187596643,1.466490328311948,0.02530649304390009,2222455
2025-02-27T02:35:09.663Z,APRL,SENSORS,502.6249090830485,250.67839523156488,1.4925673604011813,0.026554465293884836,2222465
2025-02-27T02:35:09.673Z,APRL,SENSORS,502.72425015767425,250.8842175205549,1.4823228120804113,0.025380998849869333,2222474
2025-02-27T02:35:09.683Z,APRL,SENSORS,505.87522486845654,250.96958875656128,2.3689419031143464,0.026964247226715643,2222484
2025-02-27T02:35:09.692Z,APRL,SENSORS,506.25861932834,251.23936186234158,2.578489482402829,0.02541825175285395,2222494
2025-02-27T02:35:09.702Z,APRL,SENSORS,505.6780949234963,250.90377529462182,1.7943158745765964,0.026107430458069406,2222504
2025-02-27T02:35:09.712Z,APRL,SENSORS,506.3377817471823,250.96462170283002,0.9738206863403598,0.019383281469345648,2222513
2025-02-27T02:35:09.722Z,APRL,SENSORS,502.1157860755921,250.7333432634672,2.5561377406120576,0.023108571767807562,2222523
2025-02-27T02:35:09.731Z,APRL,SENSORS,507.9691484570504,251.2303590774536,3.0944421887398046,0.0397233664989477,2222533
2025-02-27T02:35:09.741Z,APRL,SENSORS,507.21632937590283,250.96834699312848,1.7831400036812106,0.040803700685501654,2222543
2025-02-27T02:35:09.751Z,APRL,SENSORS,504.09950315952307,251.33342544237775,1.312822103500394,0.0401145219802862,2222552
2025-02-27T02:35:09.761Z,APRL,SENSORS,506.6280439496041,251.1633038520813,2.398744225502042,0.0401145219802862,2222562
2025-02-27T02:35:09.771Z,APRL,SENSORS,503.3932502071063,250.96058597167337,2.020627260208158,0.04138112068176326,2222572
2025-02-27T02:35:09.780Z,APRL,SENSORS,507.46002544959396,251.205213367939,2.3931562900543493,0.04279673099517878,2222581
2025-02-27T02:35:09.790Z,APRL,SENSORS,503.371519347032,251.01677576700848,2.2748783230781835,0.039443969726563055,2222591
2025-02-27T02:35:09.799Z,APRL,SENSORS,507.71148254474014,250.8609344561895,2.1500810980797094,0.023481100797653757,2222601
2025-02-27T02:35:09.809Z,APRL,SENSORS,506.8500091632208,251.21794144312543,2.015039324760465,0.039835125207901556,2222611
2025-02-27T02:35:09.819Z,APRL,SENSORS,506.90588851769775,251.18969132502878,2.103514969348935,0.04180952906608637,2222620
2025-02-27T02:35:09.829Z,APRL,SENSORS,507.56402313709265,250.87645649909973,2.0662620663643163,0.04220068454742487,2222630
2025-02-27T02:35:09.838Z,APRL,SENSORS,507.4088027079901,250.7454504569372,1.207582652568845,0.02098515629768427,2222640
2025-02-27T02:35:09.848Z,APRL,SENSORS,505.63152879476553,250.86062401533127,0.5472749471664706,0.023648738861084543,2222650
2025-02-27T02:35:09.858Z,APRL,SENSORS,502.82669564088195,250.8125056823095,1.3295859098434726,0.026014298200607855,2222659
2025-02-27T02:35:09.868Z,APRL,SENSORS,506.2725891669592,251.0052894552549,2.2543892264366425,0.02662897109985407,2222669
2025-02-27T02:35:09.877Z,APRL,SENSORS,505.82865873972577,250.9515831867854,1.2811571359634677,0.026368200778961737,2222679
2025-02-27T02:35:09.887Z,APRL,SENSORS,506.1546216408412,250.9956657886505,0.9961724281311313,0.027001500129700266,2222688
2025-02-27T02:35:09.897Z,APRL,SENSORS,506.53025507926947,251.00932518641156,1.9777864217758456,0.027336776256561838,2222698
2025-02-27T02:35:09.906Z,APRL,SENSORS,502.7785773078601,250.6374170382818,2.1640509366989416,0.02713188529014643,2222708
2025-02-27T02:35:09.918Z,APRL,SENSORS,506.29121561845153,250.8149892091751,2.1649822592735566,0.020947903394699652,2222718
2025-02-27T02:35:09.926Z,APRL,SENSORS,502.78478612502425,250.8357887466749,2.1454244852066315,0.02644270658493098,2222727
2025-02-27T02:35:09.936Z,APRL,SENSORS,506.00250562032073,250.65883745749795,1.9656792283058446,0.02579078078270014,2222737
2025-02-27T02:35:09.945Z,APRL,SENSORS,502.7583986520768,250.76128294070566,1.1889562010765353,0.02452418208122309,2222747
2025-02-27T02:35:09.955Z,APRL,SENSORS,505.87056825558346,250.6495242317518,1.15915387868884,0.027951449155808054,2222757
2025-02-27T02:35:09.965Z,APRL,SENSORS,502.6901016632716,250.81064303716028,2.291642129421262,0.02580940723419245,2222766
2025-02-27T02:35:09.975Z,APRL,SENSORS,502.9570808013281,250.94351172447205,1.3472810387611667,0.02748578786850031,2222776
2025-02-27T02:35:09.984Z,APRL,SENSORS,506.1949789524079,250.99194049835205,1.4720782637596408,0.02757892012596186,2222786
2025-02-27T02:35:09.994Z,APRL,SENSORS,506.59234325091046,250.5722244580587,2.2087544202804845,0.020854771137238107,2222795
2025-02-27T02:35:10.004Z,APRL,SENSORS,505.718452235063,250.49833953380585,1.814804971218137,0.024617314338684637,2222805
2025-02-27T02:35:10.014Z,APRL,SENSORS,507.0331692695618,251.23967230319977,2.2143423557281774,0.03929495811462458,2222815
2025-02-27T02:35:10.023Z,APRL,SENSORS,504.59931294123334,251.29089504480362,0.8108392357826512,0.041884034872055616,2222825
2025-02-27T02:35:10.033Z,APRL,SENSORS,504.76074218750006,251.19652102390927,2.4657994508743566,0.041548758745194043,2222834
2025-02-27T02:35:10.043Z,APRL,SENSORS,506.4169441660246,251.07917437950772,2.4322718381881994,0.04037529230117854,2222844
2025-02-27T02:35:10.052Z,APRL,SENSORS,504.0265495578448,251.08041614294052,1.8259808421135229,0.04192128777504023,2222854
2025-02-27T02:35:10.062Z,APRL,SENSORS,505.2698651949565,251.12387786308926,2.8690621256828583,0.042331069707871045,2222864
2025-02-27T02:35:10.072Z,APRL,SENSORS,507.7828839421273,250.80319245656335,2.0904764533043187,0.042982995510101873,2222873
2025-02-27T02:35:10.082Z,APRL,SENSORS,507.5174570083619,251.1266718308131,2.3931562900543493,0.023108571767807562,2222883
2025-02-27T02:35:10.092Z,APRL,SENSORS,503.73318294684094,251.10525141159695,3.0823349952698034,0.03903418779373225,2222893
2025-02-27T02:35:10.101Z,APRL,SENSORS,503.6959300438563,251.0608583688736,1.9274950027466098,0.04190266132354792,2222902
2025-02-27T02:35:10.111Z,APRL,SENSORS,507.8216890494029,251.24308715264004,2.4406537413597387,0.040282160043716986,2222912
2025-02-27T02:35:10.121Z,APRL,SENSORS,504.20660525560385,250.52472700675332,1.15915387868884,0.02184197306633051,2222922
2025-02-27T02:35:10.130Z,APRL,SENSORS,505.9497306744258,250.91060499350232,1.7496123909950534,0.024766325950623117,2222932
2025-02-27T02:35:10.140Z,APRL,SENSORS,506.36416922012967,250.96865743398666,1.5847682952881137,0.02599567174911555,2222941
2025-02-27T02:35:10.150Z,APRL,SENSORS,506.18877013524383,250.83858271439874,1.894898712635068,0.02491533756256159,2222951
2025-02-27T02:35:10.159Z,APRL,SENSORS,506.53180728356045,251.00839386383694,2.3521780967712678,0.02659171819686945,2222961
2025-02-27T02:35:10.169Z,APRL,SENSORS,503.495695690314,250.87956090768182,0.7316768169403354,0.025511384010315497,2222971
2025-02-27T02:35:10.179Z,APRL,SENSORS,502.5271202127139,250.72837620973587,0.5128160119056979,0.025679022073746283,2222980
2025-02-27T02:35:10.189Z,APRL,SENSORS,506.05993717908865,250.88949501514435,2.0671933889389313,0.0262936949729925,2222990
2025-02-27T02:35:10.198Z,APRL,SENSORS,502.8530831138293,250.8305112520854,1.4748722314834872,0.023071318864822943,2223000
2025-02-27T02:35:10.208Z,APRL,SENSORS,505.5120090643565,251.0173966487249,1.357525587081937,0.026461333036423285,2223010
2025-02-27T02:35:10.218Z,APRL,SENSORS,506.26793255408614,250.9031544129054,1.5205070376396457,0.027113258838654123,2223019
2025-02-27T02:35:10.228Z,APRL,SENSORS,506.9105451305708,251.07079247633618,2.0364597439766206,0.025157481431961618,2223029
2025-02-27T02:35:10.237Z,APRL,SENSORS,506.6032086809477,251.02733075618744,1.293264329433469,0.025027096271515448,2223039
2025-02-27T02:35:10.247Z,APRL,SENSORS,505.6191111604373,251.12605094909668,1.493498682975797,0.026461333036423285,2223048
2025-02-27T02:35:10.257Z,APRL,SENSORS,506.56129916509,250.88483840227127,1.028768718242673,0.02761617302894648,2223058
2025-02-27T02:35:10.266Z,APRL,SENSORS,506.7646379272143,250.87086856365204,1.3407617807388583,0.02644270658493098,2223068
2025-02-27T02:35:10.276Z,APRL,SENSORS,506.744459271431,250.8500690261523,1.9572973251343053,0.02158120274543818,2223078
2025-02-27T02:35:10.286Z,APRL,SENSORS,504.74366794029874,250.8084699511528,1.7067715525627414,0.023108571767807562,2223087
2025-02-27T02:35:10.296Z,APRL,SENSORS,503.85270267724997,251.01491312185925,3.118656575679807,0.04067331552505549,2223097
2025-02-27T02:35:10.306Z,APRL,SENSORS,508.44877958297735,251.15709503491723,0.8946582674980442,0.04160463809967097,2223107
