TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME
2025-05-28T22:18:34.570Z,APRL,SENSORS,1748470714.570669,2025/05/28 22:18:34.570,-1.4079635341962087,-1.0376075903574533,-1.4042382438977468,-1.543005307515453,3.275968134403238,114.16947841644289,-0.12262478470802253,2819512
2025-05-28T22:18:34.580Z,APRL,SENSORS,1748470714.580421,2025/05/28 22:18:34.580,-1.4889885981877553,-1.0196020205815541,-1.233495771884909,-1.0788962244987397,3.511592745780954,113.69108905394873,-0.13899743556976263,2819521
2025-05-28T22:18:34.590Z,APRL,SENSORS,1748470714.590128,2025/05/28 22:18:34.590,-1.7547259728113718,-1.131981611251822,-1.675253113110851,-1.3943041364351816,3.222882747650156,113.45236003398897,-0.14082282781600897,2819531
2025-05-28T22:18:34.599Z,APRL,SENSORS,1748470714.59986,2025/05/28 22:18:34.599,-1.673080027103415,-1.2459134062131154,-1.673080027103415,-1.525310178597759,3.285902241865803,113.56411874294282,-0.13258993625640816,2819541
2025-05-28T22:18:34.609Z,APRL,SENSORS,1748470714.609583,2025/05/28 22:18:34.609,-1.4930243293444223,-1.3682271043459482,-1.6085083285967416,-1.805638273557018,3.7478382388750804,113.83575449387234,-0.13067141175270025,2819551
2025-05-28T22:18:34.619Z,APRL,SENSORS,1748470714.619315,2025/05/28 22:18:34.619,-1.398650308450054,-1.3350099325179963,-1.710332930088034,-1.8087426821390695,3.285591801007598,113.72896283864976,-0.1313419640064234,2819560
2025-05-28T22:18:34.629Z,APRL,SENSORS,1748470714.629054,2025/05/28 22:18:34.629,-1.5066837271054494,-1.3921310504277455,-1.595469812552125,-1.434040566285442,3.6037936806678865,113.75814427932104,-0.13901606202125497,2819570
2025-05-28T22:18:34.638Z,APRL,SENSORS,1748470714.638802,2025/05/28 22:18:34.638,-1.5616317590077626,-1.1111820737520761,-1.5687718987464814,-1.463222006956727,3.641977906227121,113.1295015414556,-0.13089492917060797,2819580
2025-05-28T22:18:34.648Z,APRL,SENSORS,1748470714.648512,2025/05/28 22:18:34.648,-1.1183222134907949,-1.37195239464441,-1.2909273306528635,-1.7537946502367563,3.4907932082812083,113.76342177391054,-0.13340950012206976,2819590
2025-05-28T22:18:34.658Z,APRL,SENSORS,1748470714.658229,2025/05/28 22:18:34.658,-1.4796753724416005,-1.523447533448528,-1.3378039002418427,-1.3766090075174875,3.4172187248865855,113.76590530077618,-0.13283208012580816,2819599
2025-05-28T22:18:34.667Z,APRL,SENSORS,1748470714.667963,2025/05/28 22:18:34.667,-1.6144067049026398,-1.5299667914708364,-1.488367716471345,-1.54704103867212,3.499485552310953,113.70940506458284,-0.1332977414131159,2819609
2025-05-28T22:18:34.677Z,APRL,SENSORS,1748470714.677674,2025/05/28 22:18:34.677,-1.7475858330726532,-1.1844461162884938,-1.4368345340092885,-1.7674540479977834,3.372825682163248,113.39554935693742,-0.13335362076759283,2819619
2025-05-28T22:18:34.687Z,APRL,SENSORS,1748470714.687411,2025/05/28 22:18:34.687,-1.4535983403523671,-1.548903683821351,-1.4107575019200551,-1.5088568131128854,3.3939356605211985,113.56442918380102,-0.13257130980491583,2819628
2025-05-28T22:18:34.697Z,APRL,SENSORS,1748470714.697151,2025/05/28 22:18:34.697,-1.157437761624645,-1.4604280392328806,-1.375677684942872,-1.5333816409110932,3.5805106163024996,114.07510439554852,-0.13003811240196173,2819638
2025-05-28T22:18:34.706Z,APRL,SENSORS,1748470714.706865,2025/05/28 22:18:34.706,-1.626513898372641,-1.246844728787731,-1.282234986623119,-1.4917825659116017,3.587029874324808,113.52997024854025,-0.1315468549728388,2819648
2025-05-28T22:18:34.716Z,APRL,SENSORS,1748470714.716616,2025/05/28 22:18:34.716,-1.5929862856864838,-1.0363658269246327,-1.5206535657246816,-1.486505071322114,3.689785798390716,113.5867809255918,-0.1332604885101313,2819658
2025-05-28T22:18:34.726Z,APRL,SENSORS,1748470714.726343,2025/05/28 22:18:34.726,-1.4293839534123647,-1.0689621170361745,-1.3784716526667184,-1.5538707375526337,3.411941230297098,113.79229277372362,-0.13061553239822332,2819667
2025-05-28T22:18:34.736Z,APRL,SENSORS,1748470714.736096,2025/05/28 22:18:34.736,-1.7084702849388032,-1.348358889420818,-1.3704001903533845,-1.7429292201995759,3.3759300907452996,113.54580273230872,-0.13437807559966988,2819677
2025-05-28T22:18:34.745Z,APRL,SENSORS,1748470714.745802,2025/05/28 22:18:34.745,-1.7910475532213754,-1.3421500722567148,-1.5367964903513498,-1.3492902119954335,3.3858641982078646,113.75752339760464,-0.13801023364067025,2819687
2025-05-28T22:18:34.755Z,APRL,SENSORS,1748470714.755537,2025/05/28 22:18:34.755,-1.5967115759849457,-1.4731561144192922,-1.3725732763608205,-1.6951213280359811,3.38679552078248,113.41976374387743,-0.11290177702903693,2819697
2025-05-28T22:18:34.765Z,APRL,SENSORS,1748470714.76526,2025/05/28 22:18:34.765,-1.048473020394634,-0.9069119890530812,-1.149676740169516,-1.3558094700177419,3.9648363987604873,113.73206724723181,-0.12294143438339178,2819706
2025-05-28T22:18:34.774Z,APRL,SENSORS,1748470714.774966,2025/05/28 22:18:34.774,-1.7718002200126557,-1.3129686315854299,-1.3700897494951791,-1.1083881060282297,3.6810934543609712,113.79819115002951,-0.12290418148040717,2819716
2025-05-28T22:18:34.784Z,APRL,SENSORS,1748470714.784719,2025/05/28 22:18:34.784,-1.4920930067698068,-0.7523124416669118,-1.1822730302810578,-1.2040038903554189,3.6096920569737847,113.79198233286542,-0.14221981167793218,2819726
2025-05-28T22:18:34.794Z,APRL,SENSORS,1748470714.794446,2025/05/28 22:18:34.794,-1.3672957817713327,-0.9956980744997568,-1.2620563308397836,-1.3936832547187714,3.8217231631279085,113.8090565800667,-0.12435704469680732,2819736
2025-05-28T22:18:34.804Z,APRL,SENSORS,1748470714.804175,2025/05/28 22:18:34.804,-1.217663288116446,-1.1903444925943918,-1.6727695862452097,-1.2825454274813242,3.727659583091745,113.78887792428336,-0.12320220470428413,2819745
2025-05-28T22:18:34.813Z,APRL,SENSORS,1748470714.813905,2025/05/28 22:18:34.813,-1.4244168996810822,-1.2927899758020944,-1.2533639868100392,-1.29372129837671,3.894676764806121,113.82488906383516,-0.12145131826400703,2819755
2025-05-28T22:18:34.823Z,APRL,SENSORS,1748470714.823649,2025/05/28 22:18:34.823,-1.2617458899815786,-0.9671375155448821,-1.5191013614336557,-1.1220475037892568,3.52338949839275,113.47191780805589,-0.12567952275276129,2819765
2025-05-28T22:18:34.833Z,APRL,SENSORS,1748470714.833349,2025/05/28 22:18:34.833,-1.2636085351308095,-0.8677964409192311,-1.0087365905443735,-1.6122336188952036,3.7732943892479036,113.85034521420798,-0.12495309114456121,2819774
2025-05-28T22:18:34.843Z,APRL,SENSORS,1748470714.843071,2025/05/28 22:18:34.843,-1.2903064489364533,-0.7808730006217864,-1.0882094502448945,-1.3545677065849213,3.579579293727884,113.80781481663388,-0.12191697955131477,2819784
2025-05-28T22:18:34.852Z,APRL,SENSORS,1748470714.852862,2025/05/28 22:18:34.852,-1.6805306077003388,-1.0745500524838674,-1.8143306175867624,-1.375677684942872,3.657189508279174,113.75379810730618,-0.12448742985725349,2819794
2025-05-28T22:18:34.862Z,APRL,SENSORS,1748470714.862553,2025/05/28 22:18:34.862,-1.696983973185212,-1.0733082890510468,-1.2384628256161916,-1.0584071278571991,3.7360414862632845,114.00649696588518,-0.14767736196517892,2819804
2025-05-28T22:18:34.872Z,APRL,SENSORS,1748470714.872299,2025/05/28 22:18:34.872,-1.6777366399764924,-1.484642426172883,-1.996248960494986,-1.6594206293423879,3.537980218728393,113.52438231309256,-0.14914885163307134,2819813
2025-05-28T22:18:34.882Z,APRL,SENSORS,1748470714.882002,2025/05/28 22:18:34.882,-1.394614577293387,-1.0869676868120737,-1.2660920619964509,-1.7643496394157319,3.4091472625732515,113.63117396831514,-0.14100909233093206,2819823
2025-05-28T22:18:34.891Z,APRL,SENSORS,1748470714.891733,2025/05/28 22:18:34.891,-1.6262034575144357,-1.379402975241334,-1.8469269076983041,-1.681151489416749,3.432740767796844,113.43342314163846,-0.14099046587943975,2819833
2025-05-28T22:18:34.901Z,APRL,SENSORS,1748470714.901463,2025/05/28 22:18:34.901,-1.500164469083141,-1.1785477399825959,-1.3179356853167123,-1.76062434911727,3.526493906974802,113.38468392690024,-0.13942584395408575,2819843
2025-05-28T22:18:34.911Z,APRL,SENSORS,1748470714.911188,2025/05/28 22:18:34.911,-1.6172006726264863,-1.2903064489364533,-1.4902303616205759,-1.803775628407787,3.3895894885063265,113.48557720581692,-0.1467087864875788,2819852
2025-05-28T22:18:34.920Z,APRL,SENSORS,1748470714.920916,2025/05/28 22:18:34.920,-1.7267862955729074,-1.3045867284138906,-1.414482792218517,-1.606956124305716,3.4845843911171053,113.53773126999539,-0.1418845355510706,2819862
2025-05-28T22:18:34.930Z,APRL,SENSORS,1748470714.930669,2025/05/28 22:18:34.930,-1.786390940348298,-1.2726113200187592,-1.3868535558382578,-1.844753821690868,3.5547440250714715,113.38344216346742,-0.13897880911827032,2819872
2025-05-28T22:18:34.940Z,APRL,SENSORS,1748470714.940376,2025/05/28 22:18:34.940,-1.7152999838193166,-1.2611250082651682,-1.6162693500518708,-1.6221677263577687,3.37717185417812,113.57684681812924,-0.1405061781406397,2819881
2025-05-28T22:18:34.950Z,APRL,SENSORS,1748470714.950128,2025/05/28 22:18:34.950,-1.6432777047157197,-1.130118966102591,-1.6994675000508535,-2.01394408941268,3.367237746715555,113.5808825492859,-0.13940721750259347,2819891
2025-05-28T22:18:34.959Z,APRL,SENSORS,1748470714.959859,2025/05/28 22:18:34.959,-1.7382726073264985,-1.2185946106910615,-1.371331512928,-1.8413389722506113,3.3902103702227366,113.3517771959305,-0.14059931039810125,2819901
2025-05-28T22:18:34.969Z,APRL,SENSORS,1748470714.969561,2025/05/28 22:18:34.969,-1.8099844455718903,-1.2341166536013193,-1.4706725875536508,-1.4660159746805734,3.305460015932728,114.01177446047467,-0.13976112008094732,2819911
2025-05-28T22:18:34.979Z,APRL,SENSORS,1748470714.979291,2025/05/28 22:18:34.979,-1.5920549631118683,-1.264539857705425,-1.3731941580772309,-1.679288844267518,3.4069741765658152,113.49737395842871,-0.14005914330482427,2819920
2025-05-28T22:18:34.989Z,APRL,SENSORS,1748470714.98902,2025/05/28 22:18:34.989,-1.4920930067698068,-1.268265148003887,-1.486505071322114,-1.4445955554644174,3.5882716377576287,113.56411874294282,-0.14030128717422433,2819930
2025-05-28T22:18:34.998Z,APRL,SENSORS,1748470714.998749,2025/05/28 22:18:34.998,-1.5538707375526337,-1.2474656105041413,-1.5203431248664765,-1.6724591453870046,3.34767997264863,113.61254751682283,-0.14136299490928597,2819940
2025-05-28T22:18:35.008Z,APRL,SENSORS,1748470715.008477,2025/05/28 22:18:35.008,-1.6414150595664887,-1.324765384197226,-1.4663264155387787,-1.7441709836323964,3.5864089926083977,113.53338509798051,-0.14162376523017828,2819950
2025-05-28T22:18:35.018Z,APRL,SENSORS,1748470715.018212,2025/05/28 22:18:35.018,-1.5045106410980134,-1.3008614381154286,-1.5321398774782724,-1.3322159647941498,3.405732413132995,113.5147586464882,-0.14005914330482427,2819959
2025-05-28T22:18:35.027Z,APRL,SENSORS,1748470715.027937,2025/05/28 22:18:35.027,-1.5066837271054494,-1.3831282655397958,-1.585846145947765,-2.134395142396282,3.6422883470853264,113.36015909910203,-0.1478450000286097,2819969
2025-05-28T22:18:35.037Z,APRL,SENSORS,1748470715.037667,2025/05/28 22:18:35.037,-1.7084702849388032,-1.395235459009797,-1.5967115759849457,-1.5116507808367319,3.2303333282470796,113.43745887279512,-0.12361198663711492,2819979
2025-05-28T22:18:35.047Z,APRL,SENSORS,1748470715.047417,2025/05/28 22:18:35.047,-1.3163834810256867,-0.9367143114407765,-1.4539087812105722,-1.7485171556472687,3.9188911517461236,113.99842550357184,-0.12489721179008428,2819988
2025-05-28T22:18:35.057Z,APRL,SENSORS,1748470715.057124,2025/05/28 22:18:35.057,-1.9139821330706186,-1.3685375452041535,-1.2400150299072175,-1.4216229319572358,3.729522228240976,113.80564173062643,-0.1247295737266535,2819998
2025-05-28T22:18:35.066Z,APRL,SENSORS,1748470715.066857,2025/05/28 22:18:35.066,-1.2589519222577321,-1.3769194483756928,-1.3877848784128732,-1.1804103851318268,3.4848948319753106,113.95030717055005,-0.14626175165176336,2820008
2025-05-28T22:18:35.076Z,APRL,SENSORS,1748470715.076582,2025/05/28 22:18:35.076,-1.288133362929017,-1.2511909008026032,-1.2872020403544016,-1.2046247720718293,3.7944043676058543,113.87642224629721,-0.12638732790946908,2820018
2025-05-28T22:18:35.086Z,APRL,SENSORS,1748470715.086314,2025/05/28 22:18:35.086,-1.13787998755772,-1.12825632095336,-1.7814238866170156,-1.509788135687501,3.648186723391224,113.77987513939541,-0.12299731373786871,2820027
2025-05-28T22:18:35.096Z,APRL,SENSORS,1748470715.096063,2025/05/28 22:18:35.096,-1.2989987929661977,-1.322902739047995,-1.2955839435259409,-1.2105231483777272,3.6131069064140413,113.72089137633643,-0.12482270598411506,2820037
2025-05-28T22:18:35.105Z,APRL,SENSORS,1748470715.105774,2025/05/28 22:18:35.105,-1.1475036541620798,-0.9730358918507802,-1.1642674605051584,-1.5768433610598154,3.475581606229156,113.40982963641486,-0.12359336018562263,2820047
2025-05-28T22:18:35.115Z,APRL,SENSORS,1748470715.115502,2025/05/28 22:18:35.115,-0.9752089778582163,-1.095039149125408,-1.1409843961397714,-1.542694866657248,3.369100391864786,113.86617769797644,-0.12541875243186895,2820057
2025-05-28T22:18:35.125Z,APRL,SENSORS,1748470715.125258,2025/05/28 22:18:35.125,-1.4560818672180085,-1.1015584071477162,-1.4368345340092885,-1.5144447485605783,3.9735287427902315,113.99997770786287,-0.1264618337154383,2820066
2025-05-28T22:18:35.134Z,APRL,SENSORS,1748470715.134986,2025/05/28 22:18:35.134,-1.9819686810175485,-1.0826215147972016,-1.1844461162884938,-1.1884818474451608,3.8065115610758555,113.73144636551541,-0.1219728589057917,2820076
2025-05-28T22:18:35.144Z,APRL,SENSORS,1748470715.14469,2025/05/28 22:18:35.144,-1.2046247720718293,-0.9301950534184682,-1.2589519222577321,-1.1549542347590036,3.682335217793792,113.96489789088568,-0.1482734084129328,2820086
2025-05-28T22:18:35.154Z,APRL,SENSORS,1748470715.154424,2025/05/28 22:18:35.154,-1.9701719284057526,-1.3722628355026154,-1.6153380274772553,-1.5423844257990427,3.3551305532455538,113.47098648548128,-0.1483106613159174,2820095
2025-05-28T22:18:35.164Z,APRL,SENSORS,1748470715.164154,2025/05/28 22:18:35.164,-1.3517737388610749,-1.356119910875947,-1.7137477795282907,-1.91646565993626,3.158621490001688,113.18382869164151,-0.1433932781219477,2820105
2025-05-28T22:18:35.173Z,APRL,SENSORS,1748470715.173876,2025/05/28 22:18:35.173,-1.581810414791098,-1.607266565163921,-1.5777746836344309,-1.5777746836344309,3.6624670028686617,113.57094844182333,-0.13925820589065496,2820115
2025-05-28T22:18:35.183Z,APRL,SENSORS,1748470715.183604,2025/05/28 22:18:35.183,-1.7047449946403412,-1.0705143213272004,-1.504200200239808,-1.420381168524415,3.592928250630706,113.64141851663591,-0.13795435428619332,2820125
2025-05-28T22:18:35.193Z,APRL,SENSORS,1748470715.193332,2025/05/28 22:18:35.193,-1.8764187892277944,-1.451425254344931,-1.7137477795282907,-1.5364860494931447,3.30856442451478,113.40920875469845,-0.14747247099876348,2820134
2025-05-28T22:18:35.203Z,APRL,SENSORS,1748470715.203061,2025/05/28 22:18:35.203,-1.5538707375526337,-1.005942622820527,-1.3921310504277455,-1.4986122647921152,3.577406207720448,113.83885890245439,-0.13920232653617803,2820144
2025-05-28T22:18:35.212Z,APRL,SENSORS,1748470715.212792,2025/05/28 22:18:35.212,-1.416345437367748,-1.3256967067718415,-1.4889885981877553,-1.4365240931510834,3.3951774239540193,113.73206724723181,-0.1418100297451014,2820154
2025-05-28T22:18:35.222Z,APRL,SENSORS,1748470715.222519,2025/05/28 22:18:35.222,-1.6308600703875131,-1.3800238569577443,-1.5436261892318635,-1.9503037134806223,3.5451203584671114,113.49706351757051,-0.13964936137199346,2820164
2025-05-28T22:18:35.232Z,APRL,SENSORS,1748470715.232251,2025/05/28 22:18:35.232,-1.8351301550865082,-1.2418776750564484,-1.3921310504277455,-1.784528295199067,3.6152799924214776,113.51817349592847,-0.1383641362190241,2820173
2025-05-28T22:18:35.241Z,APRL,SENSORS,1748470715.24198,2025/05/28 22:18:35.241,-1.4480104049046743,-1.4445955554644174,-1.6047830382982797,-1.6485551993052072,3.3253282308578584,113.56380830208462,-0.14300212264060919,2820183
2025-05-28T22:18:35.251Z,APRL,SENSORS,1748470715.251707,2025/05/28 22:18:35.251,-1.6438985864321298,-1.2058665355046498,-1.7370308438936777,-1.6758739948272614,3.3840015530586336,113.3877883354823,-0.1412698626518244,2820193
2025-05-28T22:18:35.261Z,APRL,SENSORS,1748470715.261435,2025/05/28 22:18:35.261,-1.710332930088034,-1.3405978679656891,-1.5045106410980134,-1.5122716625531423,3.534254928429931,113.46881339947385,-0.14279723167419378,2820203
2025-05-28T22:18:35.271Z,APRL,SENSORS,1748470715.27117,2025/05/28 22:18:35.271,-1.7829760909080414,-1.2552266319592702,-1.5830521782239186,-1.5728076299031484,3.3920730153719676,113.6050969362259,-0.1424433290958399,2820212
2025-05-28T22:18:35.280Z,APRL,SENSORS,1748470715.280895,2025/05/28 22:18:35.280,-1.3762985666592824,-1.1506080627441315,-1.544557511806479,-1.7274071772893178,3.1580006082852776,113.55201154947282,-0.13948172330856268,2820222
2025-05-28T22:18:35.290Z,APRL,SENSORS,1748470715.290625,2025/05/28 22:18:35.290,-1.589881877104432,-1.4321779211362111,-1.4753292004267282,-1.8109157681465058,3.741318980852772,113.42162638902666,-0.14182865619659368,2820232
2025-05-28T22:18:35.300Z,APRL,SENSORS,1748470715.300353,2025/05/28 22:18:35.300,-1.480296254158011,-1.2440507610638845,-1.6423463821411042,-1.6454507907231557,3.7400772174199517,113.41107139984769,-0.14270409941673226,2820241
2025-05-28T22:18:35.310Z,APRL,SENSORS,1748470715.310081,2025/05/28 22:18:35.310,-1.68301413456598,-1.5082359313964753,-1.5482828021049408,-1.9326085845629282,3.466889262199411,113.53742082913718,-0.14642938971519415,2820251
2025-05-28T22:18:35.319Z,APRL,SENSORS,1748470715.319819,2025/05/28 22:18:35.319,-1.7643496394157319,-1.4905408024787812,-1.7165417472521372,-1.6054039200146901,3.472477197647104,113.70381712913515,-0.12189835309982246,2820261
2025-05-28T22:18:35.329Z,APRL,SENSORS,1748470715.32954,2025/05/28 22:18:35.329,-1.1276354392369496,-0.7361695170402435,-1.1217370629310517,-1.237221062183371,3.7261073788007195,113.75752339760464,-0.12160032987594549,2820271
2025-05-28T22:18:35.339Z,APRL,SENSORS,1748470715.339272,2025/05/28 22:18:35.339,-1.5076150496800649,-0.9565825263659067,-1.301482319831839,-1.1953115463256745,3.602241476376861,113.95930995543799,-0.12793332338333074,2820280
2025-05-28T22:18:35.349Z,APRL,SENSORS,1748470715.349002,2025/05/28 22:18:35.349,-1.34246051311492,-0.8845602472623098,-1.1571273207664399,-1.4284526308377492,3.927893936634073,113.68984729051591,-0.14482751488685555,2820290
2025-05-28T22:18:35.358Z,APRL,SENSORS,1748470715.358731,2025/05/28 22:18:35.358,-1.0515774289766855,-1.2955839435259409,-1.5007853507995514,-1.5957802534103303,3.70810180902482,113.90932897726697,-0.12573540210723821,2820300
2025-05-28T22:18:35.368Z,APRL,SENSORS,1748470715.36846,2025/05/28 22:18:35.368,-1.2424985567728586,-0.9612391392389841,-1.5979533394177663,-1.4051695664723622,3.774225711822519,113.98290346066159,-0.12577265501022286,2820310
2025-05-28T22:18:35.378Z,APRL,SENSORS,1748470715.378187,2025/05/28 22:18:35.378,-1.3635704914728708,-0.9568929672241119,-1.3530155022938954,-1.116459568341564,3.9458995064099724,113.86058976252875,-0.1231463253498072,2820319
